,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
4647,38.0,1444.0,12.2,0.08,0.0,0.02,0.49,0.74,2.7,0.98,1.557377049180328,1.639344262295082,0.9016393442622952,0.819672131147541,0.1639344262295082,0.2459016393442623,0.2540983606557377,1.8032786885245904,5.901639344262295,1,0,0,0,1,0,0,1,0,0,34912613.096110746
4524,24.0,576.0,24.2,0.08,0.0,0.04,0.66,0.99,2.44,0.5,1.1983471074380163,2.31404958677686,1.115702479338843,2.56198347107438,0.0,0.2066115702479339,0.128099173553719,1.322314049586777,3.471074380165289,1,0,0,0,1,0,0,0,0,0,5483085.284108841
6816,24.0,576.0,12.4,0.08,0.0,0.1,1.69,0.81,3.31,0.89,0.9677419354838708,1.6129032258064515,0.564516129032258,3.064516129032258,0.0,0.1612903225806451,0.0,0.6451612903225806,6.290322580645161,1,0,0,0,0,1,0,1,0,0,7504055.675194869
4384,27.0,729.0,9.1,0.33,0.0,0.12,1.1,1.76,0.44,0.22,0.8791208791208791,2.417582417582418,1.7582417582417582,1.208791208791209,0.0,0.0,0.0329670329670329,0.1098901098901098,3.406593406593407,1,0,1,0,1,0,0,0,0,0,8513169.074006654
6377,22.0,484.0,18.4,0.16,0.0,0.09,0.76,0.65,1.52,0.6,0.4347826086956522,2.173913043478261,0.8152173913043479,1.0869565217391306,0.108695652173913,0.108695652173913,0.0,0.923913043478261,3.097826086956522,1,0,0,0,0,1,0,0,0,0,18455906.41626505
6374,26.0,676.0,27.6,0.04,0.0,0.04,0.11,2.07,0.29,0.25,0.4347826086956521,2.1739130434782608,1.4492753623188406,4.275362318840579,0.0,0.0,0.0,0.217391304347826,2.0289855072463765,1,0,0,0,0,1,0,0,0,0,18455906.41626505
5772,38.0,1444.0,15.8,0.0,0.0,0.06,2.47,0.25,4.11,1.77,0.6329113924050632,1.5189873417721518,0.1898734177215189,0.0632911392405063,0.0,0.1265822784810126,0.2151898734177215,1.8987341772151896,4.493670886075949,1,0,1,0,1,0,0,0,0,1,4811969.899380365
6325,25.0,625.0,16.3,0.18,0.0,0.15,1.35,0.18,3.13,1.96,1.901840490797546,3.8036809815950923,1.1042944785276072,0.4907975460122699,0.0,0.0,0.0,0.98159509202454,5.705521472392638,0,0,1,0,0,1,0,0,0,0,26573311.38496485
6436,25.0,625.0,16.6,0.06,0.0,0.02,0.54,4.16,0.36,0.24,1.3855421686746987,1.9277108433734935,1.9879518072289155,4.63855421686747,0.1204819277108433,0.180722891566265,0.0,0.3012048192771084,2.5903614457831323,0,0,0,0,0,1,0,0,0,0,6463980.845060232
2463,22.0,484.0,22.7,0.0,0.0,0.03,0.62,0.84,3.88,1.19,0.4405286343612335,2.026431718061674,1.3656387665198235,3.259911894273128,0.0,0.3964757709251101,0.2819383259911894,2.511013215859031,3.876651982378855,0,0,0,1,0,0,0,0,0,0,9042192.957730912
1840,33.0,1089.0,14.7,0.0,0.0,0.02,0.34,1.09,1.43,0.41,1.020408163265306,1.08843537414966,1.7687074829931977,3.741496598639456,0.1360544217687075,0.0680272108843537,0.0204081632653061,0.2040816326530612,6.054421768707483,1,0,0,0,0,0,0,0,0,1,4446878.387557117
5104,31.0,961.0,23.4,0.04,0.0,0.05,0.6,0.85,0.34,0.34,0.8547008547008548,1.4529914529914532,0.9401709401709404,1.1965811965811963,0.0427350427350427,0.0427350427350427,0.047008547008547,0.3846153846153846,5.641025641025641,1,0,1,0,1,0,0,0,1,0,11540165.67552431
2949,22.0,484.0,36.0,0.08,0.0,0.05,1.67,1.92,2.14,0.67,1.4166666666666667,2.5,1.1111111111111112,0.75,0.0,0.0555555555555555,0.0888888888888888,1.0833333333333333,2.861111111111111,1,0,1,1,0,0,0,1,0,0,7643890.140832887
363,25.0,625.0,20.2,0.05,0.0,0.04,0.59,3.32,0.89,0.45,1.0891089108910892,2.5742574257425743,1.3861386138613865,3.267326732673268,0.0,0.0,0.0346534653465346,0.5445544554455446,3.613861386138614,0,0,0,0,0,0,1,0,0,0,7658421.018396646
3213,28.0,784.0,28.6,0.0,0.0,0.0,1.19,0.7,1.26,0.56,1.3986013986013983,2.097902097902098,0.2797202797202797,0.6293706293706294,0.0349650349650349,0.1048951048951049,0.0629370629370629,0.7692307692307692,6.713286713286713,1,0,1,1,0,0,0,0,1,0,6230603.051631517
4046,22.0,484.0,23.6,0.21,0.08,0.27,1.65,1.02,1.27,0.89,1.694915254237288,3.1355932203389827,0.5508474576271186,0.9322033898305084,0.0,0.0847457627118644,0.1101694915254237,1.313559322033898,5.805084745762712,1,0,1,0,1,0,1,0,0,0,14370507.832952855
5449,21.0,441.0,20.6,0.15,0.0,0.2,1.6,0.19,2.86,2.18,0.8252427184466019,1.0679611650485437,0.3883495145631068,0.1941747572815534,0.0,0.145631067961165,0.0970873786407767,1.5048543689320388,4.271844660194175,1,0,1,0,1,0,0,0,0,1,19151858.538723636
3002,27.0,729.0,12.7,0.08,0.0,0.19,0.55,0.39,1.97,1.1,0.5511811023622047,2.5196850393700787,0.4724409448818898,0.7086614173228347,0.0,0.0787401574803149,0.1653543307086614,0.8661417322834646,1.7322834645669292,1,0,1,1,0,0,0,1,0,0,2895357.60200802
714,29.0,841.0,19.2,0.05,0.0,0.06,1.51,4.69,0.78,0.78,0.78125,1.7708333333333335,0.9375,1.9270833333333333,0.0,0.1041666666666666,0.0364583333333333,0.5208333333333334,3.9583333333333335,0,0,1,0,0,0,0,0,0,0,4339596.431887519
6548,18.0,324.0,16.0,0.0,0.0,0.04,1.25,0.62,0.56,0.25,0.5625,2.125,0.9375,0.75,0.0625,0.1875,0.0,1.5,3.5625,1,0,1,0,0,1,0,0,0,0,5483085.284108841
4591,22.0,484.0,11.6,0.0,0.0,0.03,0.17,2.41,1.55,0.78,1.3793103448275863,2.7586206896551726,1.637931034482759,3.793103448275862,0.0,0.0,0.043103448275862,0.3448275862068966,3.793103448275862,0,0,0,0,1,0,0,0,0,0,3530331.3510486213
3963,23.0,529.0,32.0,0.0,0.0,0.03,0.84,1.88,1.19,0.31,0.71875,2.625,1.3125,3.1875,0.0,0.0,0.028125,0.40625,3.875,1,0,0,0,1,0,1,0,0,0,28044981.187112726
3567,29.0,841.0,18.5,0.0,0.0,0.05,2.22,0.49,2.0,0.7,0.7027027027027027,1.8378378378378377,1.5135135135135136,1.5675675675675675,0.054054054054054,0.1081081081081081,0.1405405405405405,1.6756756756756757,3.6216216216216215,1,0,0,1,0,0,0,0,0,1,27812395.628936425
5577,29.0,841.0,14.3,0.21,0.0,0.15,1.68,0.35,5.87,1.4,0.1398601398601398,0.6993006993006992,0.0699300699300699,0.2097902097902098,0.0,0.2097902097902098,0.1818181818181818,1.3986013986013983,6.503496503496503,1,1,0,0,1,0,0,0,0,1,11674424.934783569
2871,34.0,1156.0,23.2,0.0,0.0,0.05,1.72,2.63,0.34,0.22,0.6896551724137931,2.068965517241379,1.25,1.767241379310345,0.0,0.0862068965517241,0.1163793103448276,0.646551724137931,3.4482758620689657,1,0,1,1,0,0,0,1,0,0,4228187.669402128
7561,31.0,961.0,35.4,0.08,0.0,0.08,0.48,1.5,1.1,0.2,1.7514124293785311,2.2033898305084745,1.3276836158192091,3.220338983050848,0.0282485875706214,0.0847457627118644,0.0,0.536723163841808,4.971751412429379,1,0,0,0,0,1,0,0,0,1,25332046.769497026
2932,31.0,961.0,22.9,0.04,0.0,0.03,0.26,3.1,0.26,0.13,0.5676855895196506,2.0087336244541487,1.572052401746725,4.235807860262009,0.0436681222707423,0.0,0.0174672489082969,0.1746724890829694,2.2707423580786026,0,0,0,1,0,0,0,1,0,0,4258189.20186459
2554,25.0,625.0,31.0,0.0,0.0,0.04,0.94,2.16,0.74,0.06,0.9032258064516128,2.774193548387097,1.3548387096774193,3.2580645161290325,0.0,0.0,0.0258064516129032,0.2258064516129032,3.645161290322581,1,0,0,1,0,0,0,0,0,0,7050326.663419186
6451,31.0,961.0,24.7,0.0,0.0,0.02,0.53,0.97,1.05,0.85,1.3360323886639676,2.753036437246964,0.688259109311741,1.6194331983805668,0.0,0.0,0.0,0.6072874493927126,3.19838056680162,1,0,1,0,0,1,0,0,0,0,13354978.499557402
643,19.0,361.0,10.4,0.0,0.0,0.04,2.21,1.83,0.58,0.48,2.019230769230769,3.4615384615384617,0.8653846153846153,1.7307692307692306,0.0961538461538461,0.1923076923076923,0.0384615384615384,0.5769230769230769,3.942307692307692,0,0,1,0,0,0,0,0,0,0,6463980.845060232
5590,26.0,676.0,22.2,0.59,0.0,0.39,0.63,2.25,1.71,0.68,0.5405405405405406,2.4324324324324325,0.9009009009009008,0.6306306306306306,0.0,0.2702702702702703,0.1891891891891892,1.7567567567567568,4.72972972972973,0,0,1,0,1,0,0,0,0,1,17475829.17883609
4037,28.0,784.0,6.3,0.0,0.0,0.02,0.16,2.06,0.32,0.63,1.5873015873015874,3.1746031746031744,1.1111111111111112,5.714285714285714,0.0,0.0,0.0158730158730158,0.1587301587301587,3.015873015873016,0,0,0,0,1,0,1,0,0,0,22561735.903128292
6837,26.0,676.0,13.9,0.07,0.0,0.09,1.22,0.5,1.22,0.86,1.4388489208633093,1.7266187050359711,1.079136690647482,0.4316546762589928,0.0719424460431654,0.1438848920863309,0.0,1.5107913669064748,7.050359712230216,1,0,1,0,0,1,0,1,0,0,5717456.103263033
571,28.0,784.0,25.1,0.12,0.0,0.12,0.96,0.68,1.71,0.96,1.0756972111553784,3.5059760956175294,1.0756972111553784,0.7569721115537849,0.0796812749003984,0.1593625498007968,0.1434262948207171,1.9521912350597608,4.661354581673306,0,0,1,0,0,0,0,0,0,0,7050326.663419186
3539,25.0,625.0,25.7,0.16,0.0,0.11,0.82,1.44,2.68,1.4,1.6342412451361867,2.490272373540856,1.6731517509727627,1.1284046692607004,0.0389105058365758,0.0778210116731517,0.046692607003891,0.3891050583657587,4.747081712062257,1,0,1,1,0,0,0,0,0,1,25332046.769497026
3256,24.0,576.0,29.9,0.03,0.0,0.07,1.2,1.3,1.57,1.14,1.7391304347826089,2.4749163879598663,1.6387959866220736,1.2040133779264215,0.0,0.1003344481605351,0.0367892976588628,0.8695652173913044,5.384615384615385,0,0,1,1,0,0,0,0,1,0,4245689.20186459
2474,30.0,900.0,10.8,0.37,0.0,0.26,1.2,1.02,1.94,0.46,0.5555555555555555,1.8518518518518516,0.2777777777777777,0.7407407407407407,0.0,0.2777777777777777,0.25,2.4074074074074074,5.7407407407407405,1,0,1,1,0,0,0,0,0,0,9042192.957730912
4106,31.0,961.0,21.9,0.0,0.0,0.02,0.96,2.28,0.32,0.59,1.7351598173515983,3.652968036529681,1.7351598173515983,1.7808219178082192,0.0,0.045662100456621,0.045662100456621,0.228310502283105,2.4657534246575343,0,0,1,0,1,0,1,0,0,0,13634378.929566255
6636,31.0,961.0,13.0,0.08,0.0,0.07,0.62,2.0,2.0,0.15,0.7692307692307693,2.153846153846154,0.8461538461538461,2.4615384615384617,0.0,0.0,0.0,0.4615384615384615,5.461538461538462,1,0,0,0,0,1,0,1,0,0,34912613.096110746
243,29.0,841.0,13.2,0.15,0.0,0.1,0.53,2.2,0.15,0.45,0.9090909090909092,2.7272727272727275,0.8333333333333334,6.212121212121213,0.0,0.0,0.0,0.0757575757575757,1.2121212121212122,0,0,0,0,0,0,1,0,0,0,14692943.453302087
4240,30.0,900.0,23.8,0.0,0.0,0.0,0.55,0.5,1.68,0.29,0.9243697478991596,2.0168067226890756,1.5546218487394958,2.142857142857143,0.0,0.2100840336134453,0.0966386554621848,1.050420168067227,4.201680672268908,1,0,0,0,1,0,1,0,0,0,7658421.018396646
4147,24.0,576.0,21.1,0.19,0.0,0.16,2.09,0.9,1.9,1.9,0.8530805687203791,1.990521327014218,0.4265402843601895,0.5213270142180094,0.0,0.2843601895734597,0.1990521327014218,2.2748815165876777,5.545023696682464,1,0,1,0,1,0,1,0,0,0,18253312.676045347
1225,23.0,529.0,7.2,0.14,0.0,0.12,1.11,2.08,0.97,0.69,1.805555555555556,1.3888888888888888,1.6666666666666663,3.194444444444444,0.0,0.0,0.0138888888888888,0.1388888888888889,5.972222222222222,0,0,0,0,0,0,0,0,1,0,11124893.797865136
443,27.0,729.0,12.7,0.39,0.16,0.28,1.5,0.71,3.46,1.73,0.7874015748031497,2.3622047244094486,0.3937007874015748,0.2362204724409449,0.0,0.1574803149606299,0.1259842519685039,2.125984251968504,5.826771653543307,0,0,1,0,0,0,0,0,0,0,26573311.38496485
410,24.0,576.0,7.1,0.14,0.0,0.18,0.99,1.13,1.83,0.99,0.5633802816901409,2.535211267605634,0.5633802816901409,0.2816901408450704,0.1408450704225352,0.2816901408450704,0.323943661971831,1.8309859154929575,12.253521126760564,1,0,1,0,0,0,0,0,0,0,41875394.71829818
1324,22.0,484.0,17.5,0.06,0.0,0.18,3.2,1.09,3.2,2.86,1.0285714285714285,0.6857142857142856,1.0857142857142856,0.5714285714285714,0.0,0.0571428571428571,0.1714285714285714,1.4285714285714286,6.057142857142857,1,0,1,0,0,0,0,0,1,0,3751188.732384703
3653,26.0,676.0,9.8,0.0,0.0,0.0,1.02,1.73,0.1,0.1,1.530612244897959,3.6734693877551017,2.346938775510204,2.653061224489796,0.0,0.1020408163265306,0.010204081632653,0.4081632653061224,3.265306122448979,1,0,0,1,0,0,0,0,0,1,4560618.198068457
5957,36.0,1296.0,10.1,0.0,0.0,0.04,1.49,1.29,2.08,1.09,1.5841584158415842,2.7722772277227725,1.188118811881188,1.4851485148514851,0.0,0.099009900990099,0.0,1.2871287128712872,6.930693069306931,1,0,1,0,0,1,1,0,0,0,37445469.53879044
3678,31.0,961.0,26.8,0.04,0.0,0.03,1.19,0.6,0.86,1.34,1.007462686567164,3.8059701492537306,3.246268656716418,1.67910447761194,0.0373134328358208,0.1492537313432835,0.0597014925373134,1.082089552238806,6.343283582089552,0,0,1,1,0,0,0,0,0,1,4446878.387557117
1555,26.0,676.0,17.1,0.47,0.0,0.26,3.27,0.94,3.86,2.87,0.8187134502923976,1.5204678362573096,0.2923976608187134,0.2923976608187134,0.0,0.175438596491228,0.2573099415204678,2.690058479532164,7.251461988304093,0,0,1,0,0,0,0,0,0,1,17475829.17883609
3290,31.0,961.0,6.3,0.0,0.0,0.05,1.43,0.63,1.9,0.95,1.1111111111111112,1.5873015873015874,0.9523809523809524,1.1111111111111112,0.0,0.0,0.0476190476190476,0.6349206349206349,1.746031746031746,1,0,1,1,0,0,0,0,1,0,4398023.084836897
3279,18.0,324.0,19.2,0.1,0.0,0.18,1.61,0.68,2.92,1.77,1.0416666666666667,1.5625,0.5208333333333334,0.3125,0.0,0.2604166666666667,0.2083333333333333,3.072916666666667,4.53125,1,0,1,1,0,0,0,0,1,0,4398023.084836897
6017,32.0,1024.0,36.3,0.08,0.0,0.09,0.41,3.61,0.22,0.33,0.6611570247933884,2.975206611570248,1.322314049586777,3.3608815426997247,0.0275482093663911,0.0275482093663911,0.0,0.2203856749311294,2.31404958677686,1,0,0,0,0,1,1,0,0,0,15933964.882610427
788,26.0,676.0,28.3,0.11,0.0,0.06,1.13,2.33,1.24,2.01,1.448763250883392,2.2614840989399294,1.696113074204947,1.448763250883392,0.2473498233215547,0.0,0.03886925795053,0.6713780918727915,6.395759717314488,0,0,1,0,0,0,0,1,0,0,28965963.32996987
347,21.0,441.0,10.1,0.1,0.0,0.09,0.5,3.27,0.4,0.3,0.8910891089108911,3.366336633663366,1.683168316831683,6.138613861386139,0.099009900990099,0.0,0.0099009900990099,0.099009900990099,2.7722772277227725,0,0,0,0,0,0,1,0,0,0,12212267.1722428
3525,26.0,676.0,19.6,0.1,0.0,0.16,0.41,1.17,2.09,0.26,0.8673469387755102,0.8163265306122448,0.8673469387755102,0.4591836734693877,0.0,0.0510204081632653,0.086734693877551,1.020408163265306,3.9795918367346936,1,0,0,1,0,0,0,0,0,1,17475829.17883609
2796,21.0,441.0,15.2,0.26,0.0,0.16,1.97,0.66,5.53,2.57,0.4605263157894737,1.0526315789473684,0.6578947368421053,0.1973684210526315,0.0,0.131578947368421,0.25,1.9078947368421053,3.486842105263158,0,0,1,1,0,0,0,1,0,0,14632524.516581573
1428,34.0,1156.0,19.7,0.05,0.0,0.07,1.17,4.57,1.68,0.56,1.3197969543147208,2.131979695431472,2.182741116751269,2.9949238578680206,0.0,0.0507614213197969,0.0507614213197969,0.6598984771573604,4.517766497461929,1,0,0,0,0,0,0,0,1,0,4398023.084836897
3604,25.0,625.0,23.9,0.04,0.0,0.1,0.54,1.26,1.0,0.96,0.8368200836820084,1.7573221757322175,1.6736401673640169,2.552301255230126,0.0418410041841004,0.1255230125523012,0.0669456066945606,0.6694560669456068,5.94142259414226,1,0,0,1,0,0,0,0,0,1,15023552.615684155
230,25.0,625.0,33.6,0.12,0.0,0.2,1.76,0.27,3.57,1.37,1.1607142857142856,1.4880952380952381,0.9226190476190476,0.7440476190476191,0.0,0.0595238095238095,0.056547619047619,0.9226190476190476,2.2916666666666665,0,0,1,0,0,0,1,0,0,0,14692943.453302087
7769,24.0,576.0,8.8,0.0,0.0,0.0,0.0,1.02,0.34,0.23,1.5909090909090908,0.9090909090909091,1.818181818181818,3.5227272727272725,0.0,0.0,0.0,0.2272727272727272,2.1590909090909087,0,0,0,0,0,1,0,0,0,1,4381634.741767054
1726,21.0,441.0,6.4,0.16,0.0,0.09,2.19,0.0,2.03,2.03,1.09375,1.5625,0.3125,0.46875,0.0,0.15625,0.0468749999999999,1.71875,2.34375,1,1,0,0,0,0,0,0,0,1,5609112.756523223
388,26.0,676.0,8.4,0.0,0.0,0.1,0.24,1.9,0.48,0.24,1.3095238095238095,1.9047619047619047,1.9047619047619049,6.547619047619048,0.119047619047619,0.0,0.0,0.119047619047619,1.5476190476190474,1,0,0,0,0,0,1,0,0,0,6891217.077447275
2652,25.0,625.0,8.3,0.12,0.0,0.19,1.69,2.29,1.45,1.33,0.36144578313253,0.9638554216867468,0.1204819277108433,0.36144578313253,0.0,0.1204819277108433,0.144578313253012,0.36144578313253,1.325301204819277,1,1,0,1,0,0,0,0,0,0,6329978.499557404
5139,27.0,729.0,24.3,0.04,0.0,0.06,0.37,0.62,0.78,0.33,1.1522633744855966,1.4814814814814814,1.934156378600823,0.7818930041152263,0.0,0.0,0.1152263374485596,0.9465020576131687,6.707818930041152,0,0,1,0,1,0,0,0,1,0,5818869.3792280145
3003,29.0,841.0,11.1,0.27,0.0,0.23,1.26,7.48,0.81,0.72,0.7207207207207208,0.3603603603603604,0.3603603603603604,1.2612612612612613,0.0,0.1801801801801802,0.072072072072072,0.7207207207207208,2.7927927927927927,1,1,0,1,0,0,0,1,0,0,2895357.60200802
3627,23.0,529.0,19.8,0.2,0.0,0.18,1.77,0.1,3.94,4.39,0.4545454545454545,1.0101010101010102,0.404040404040404,0.3535353535353535,0.0,0.101010101010101,0.0656565656565656,0.6060606060606061,2.171717171717172,0,1,0,1,0,0,0,0,0,1,9757815.774638545
1733,37.0,1369.0,28.0,0.25,0.0,0.32,1.89,2.21,3.32,1.21,0.3928571428571428,1.2142857142857142,0.1785714285714285,1.3571428571428572,0.0714285714285714,0.1071428571428571,0.1071428571428571,1.8571428571428568,3.25,1,1,0,0,0,0,0,0,0,1,7611253.57233296
6955,30.0,900.0,16.4,0.24,0.06,0.23,1.83,0.49,3.78,2.87,1.6463414634146345,2.804878048780488,0.5487804878048781,0.5487804878048781,0.0,0.1829268292682927,0.0,1.951219512195122,2.8658536585365857,1,1,0,0,0,1,0,1,0,0,6063684.1548945485
5274,29.0,841.0,25.9,0.04,0.0,0.02,0.93,1.62,2.63,0.77,1.351351351351351,1.6216216216216217,1.3127413127413128,2.316602316602317,0.0386100386100386,0.1158301158301158,0.0386100386100386,0.6177606177606177,3.011583011583012,1,0,0,0,1,0,0,0,1,0,6230603.051631517
3620,22.0,484.0,32.0,0.12,0.06,0.12,1.5,1.5,1.5,0.84,1.46875,2.1875,1.59375,2.03125,0.03125,0.0625,0.10625,1.1875,9.84375,1,0,1,1,0,0,0,0,0,1,9757815.774638545
3488,31.0,961.0,12.7,0.55,0.0,0.5,2.6,0.71,2.2,1.89,0.6299212598425197,1.7322834645669292,0.5511811023622047,0.0787401574803149,0.0787401574803149,0.3937007874015748,0.3149606299212598,2.598425196850394,4.881889763779528,0,1,0,1,0,0,0,0,0,1,27828062.691027932
6689,28.0,784.0,16.1,0.0,0.0,0.04,0.56,1.12,1.3,0.31,1.0559006211180124,1.8633540372670805,1.2422360248447204,2.670807453416149,0.062111801242236,0.062111801242236,0.0,0.248447204968944,3.229813664596273,1,0,0,0,0,1,0,1,0,0,17557686.38496485
6923,28.0,784.0,6.5,0.0,0.0,0.02,0.15,2.62,0.62,0.62,1.3846153846153846,2.4615384615384617,1.0769230769230769,1.5384615384615383,0.0,0.0,0.0,0.0,2.4615384615384617,1,0,0,0,0,1,0,1,0,0,7643890.140832887
2960,22.0,484.0,15.2,0.13,0.0,0.11,1.71,0.92,1.32,1.51,0.6578947368421053,1.842105263157895,0.131578947368421,0.131578947368421,0.0,0.131578947368421,0.131578947368421,1.6447368421052633,5.065789473684211,1,0,1,1,0,0,0,1,0,0,7643890.140832887
6231,25.0,625.0,30.1,0.17,0.0,0.16,1.23,0.17,3.42,1.59,0.5647840531561461,3.122923588039867,0.7308970099667774,0.8305647840531561,0.0,0.2325581395348837,0.0,1.760797342192691,3.4219269102990038,1,1,0,0,0,1,1,0,0,0,12181969.899380365
2040,20.0,400.0,5.8,0.17,0.0,0.07,0.52,1.03,1.9,0.69,0.8620689655172414,1.7241379310344829,1.896551724137931,1.5517241379310345,0.0,0.0,0.0689655172413793,0.6896551724137931,3.4482758620689657,1,0,0,1,0,0,1,0,0,0,19703589.286529716
1997,29.0,841.0,10.7,0.19,0.0,0.17,1.12,2.15,2.24,0.84,0.2803738317757009,2.2429906542056077,1.121495327102804,2.8037383177570097,0.0,0.0,0.0934579439252336,1.4018691588785048,3.9252336448598135,1,0,0,1,0,0,1,0,0,0,32020538.83298909
78,31.0,961.0,37.6,0.03,0.0,0.1,0.72,3.35,0.82,0.16,0.904255319148936,1.75531914893617,1.5159574468085106,4.627659574468085,0.1063829787234042,0.026595744680851,0.0186170212765957,0.2127659574468085,4.175531914893617,0,0,0,0,0,0,1,0,0,0,22561735.903128292
7815,19.0,361.0,9.1,0.0,0.0,0.02,1.87,1.65,1.76,0.66,1.4285714285714286,1.5384615384615383,1.098901098901099,1.5384615384615383,0.0,0.1098901098901098,0.0,0.8791208791208791,4.065934065934066,1,0,0,0,0,1,0,0,0,1,6661461.971820607
2760,25.0,625.0,6.1,0.0,0.0,0.2,2.13,0.66,2.95,0.98,0.4918032786885246,2.2950819672131146,0.4918032786885246,0.6557377049180328,0.0,0.1639344262295082,0.3606557377049181,1.475409836065574,3.114754098360656,1,0,1,1,0,0,0,1,0,0,17557686.38496485
7252,22.0,484.0,10.1,0.0,0.0,0.22,0.69,0.5,5.05,1.39,0.7920792079207921,1.5841584158415842,0.594059405940594,1.0891089108910892,0.0,0.099009900990099,0.0,1.8811881188118813,2.0792079207920797,1,1,0,0,0,1,0,0,1,0,6372878.929566256
322,28.0,784.0,17.0,0.18,0.0,0.1,1.24,0.71,0.53,0.24,0.5882352941176471,2.235294117647059,0.5294117647058824,1.8235294117647056,0.0,0.2941176470588235,0.2529411764705882,2.235294117647059,4.411764705882353,0,0,1,0,0,0,1,0,0,0,18253312.676045347
6309,34.0,1156.0,9.0,0.22,0.0,0.48,0.78,3.67,0.33,0.0,0.4444444444444444,1.5555555555555556,0.2222222222222222,2.4444444444444446,0.0,0.1111111111111111,0.0,0.7777777777777778,0.8888888888888888,1,1,0,0,0,1,0,0,0,0,29412136.205457114
3663,28.0,784.0,19.3,0.0,0.0,0.07,1.71,3.73,0.88,0.57,0.6217616580310881,1.55440414507772,2.0725388601036268,3.1088082901554404,0.0,0.0,0.0155440414507772,0.2590673575129533,3.5751295336787563,1,0,0,1,0,0,0,0,0,1,6661461.971820607
2428,24.0,576.0,21.8,0.14,0.0,0.18,1.33,1.79,1.33,0.73,0.5045871559633027,2.018348623853211,0.8256880733944953,0.4587155963302752,0.0,0.2293577981651376,0.1192660550458715,1.0091743119266054,2.4311926605504586,0,0,1,1,0,0,0,0,0,0,4994264.213843118
17,24.0,576.0,8.0,0.5,0.0,0.22,2.0,2.25,4.62,1.5,1.125,0.5,0.5,0.625,0.0,0.125,0.0375,1.0,1.5,1,1,0,0,0,0,1,0,0,0,37445469.53879044
6285,26.0,676.0,15.7,0.51,0.0,0.29,1.34,0.7,6.24,2.99,0.5095541401273885,2.420382165605095,0.1273885350318471,0.445859872611465,0.0,0.3184713375796179,0.0,2.67515923566879,4.45859872611465,1,1,0,0,0,1,0,0,0,0,41875394.71829818
4485,28.0,784.0,19.7,0.05,0.0,0.05,1.22,0.66,2.13,1.52,0.4568527918781726,2.4365482233502536,0.7106598984771574,1.7258883248730963,0.1015228426395939,0.0,0.0609137055837563,0.7614213197969544,3.248730964467005,1,0,0,0,1,0,0,0,0,0,11551168.584378181
4383,19.0,361.0,9.2,0.43,0.0,0.23,2.83,4.35,2.5,1.63,0.7608695652173914,3.260869565217391,0.3260869565217391,1.7391304347826089,0.0,0.108695652173913,0.0978260869565217,0.7608695652173914,1.7391304347826089,1,0,1,0,1,0,0,0,0,0,8513169.074006654
7548,28.0,784.0,19.3,0.62,0.26,0.48,2.9,0.21,2.9,1.4,0.2072538860103626,1.2435233160621761,0.4145077720207253,0.2072538860103626,0.0,0.310880829015544,0.0,2.7461139896373057,3.886010362694301,1,0,1,0,0,1,0,0,0,1,15023552.615684155
2992,30.0,900.0,29.4,0.0,0.0,0.0,0.65,0.71,0.51,0.44,1.3945578231292517,1.8367346938775513,1.2244897959183674,1.1224489795918369,0.1020408163265306,0.0,0.0170068027210884,0.3401360544217687,3.503401360544218,1,0,1,1,0,0,0,1,0,0,2895357.60200802
779,31.0,961.0,17.7,0.06,0.0,0.12,2.15,0.96,1.53,0.56,0.7909604519774012,2.146892655367232,0.8474576271186441,1.0169491525423728,0.0564971751412429,0.1694915254237288,0.1525423728813559,1.0169491525423728,6.440677966101696,0,0,1,0,0,0,0,1,0,0,34912613.096110746
7637,27.0,729.0,21.0,0.05,0.0,0.05,1.05,1.14,1.29,0.33,0.8095238095238095,2.6666666666666665,0.9047619047619048,1.1904761904761905,0.0,0.0,0.0,0.9523809523809524,3.4761904761904763,0,0,1,0,0,1,0,0,0,1,9027087.699518062
4361,23.0,529.0,22.7,0.0,0.0,0.0,0.57,2.07,0.57,0.84,1.277533039647577,2.995594713656388,2.511013215859031,3.5682819383259914,0.0,0.0,0.013215859030837,0.2643171806167401,3.1277533039647576,1,0,0,0,1,0,0,0,0,0,4994264.213843118
4079,21.0,441.0,22.6,0.09,0.0,0.14,1.15,0.71,2.12,1.59,1.6371681415929202,3.274336283185841,0.9292035398230089,0.4424778761061946,0.0442477876106194,0.0,0.0265486725663716,0.7964601769911503,2.566371681415929,1,0,1,0,1,0,1,0,0,0,14692943.453302087
5326,23.0,529.0,35.8,0.0,0.0,0.03,0.5,0.75,1.56,0.36,0.782122905027933,2.2905027932960897,1.1452513966480449,3.575418994413408,0.111731843575419,0.0279329608938547,0.0279329608938547,0.3631284916201117,2.17877094972067,1,0,0,0,1,0,0,0,1,0,5144716.5763669945
