,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
2137,28.0,784.0,2084.0,12.0,4.0,12.4,41.0,43.0,42.0,26.0,5.0,20.0,7.0,14.0,0.0,5.0,1.3,17.0,32.0,1,1,0,1,0,0,1,0,0,0,14692943.453302087
7417,28.0,784.0,3095.0,0.0,0.0,1.1,11.0,63.0,5.0,1.0,36.0,88.0,59.0,132.0,1.0,0.0,0.0,4.0,84.0,0,0,0,0,0,1,0,0,1,0,3751188.732384703
2044,27.0,729.0,3082.0,23.0,4.0,20.1,60.0,75.0,75.0,52.0,12.0,56.0,11.0,40.0,0.0,14.0,3.6,49.0,132.0,1,1,0,1,0,0,1,0,0,0,30723441.27842909
3683,33.0,1089.0,1726.0,1.0,1.0,0.9,26.0,20.0,39.0,4.0,22.0,54.0,44.0,51.0,0.0,0.0,0.8,6.0,83.0,1,0,0,1,0,0,0,0,0,1,4446878.387557117
2006,19.0,361.0,2262.0,0.0,0.0,1.0,29.0,88.0,37.0,15.0,37.0,56.0,61.0,94.0,0.0,0.0,0.5,6.0,93.0,1,0,0,1,0,0,1,0,0,0,22561735.903128292
3446,26.0,676.0,773.0,0.0,0.0,1.2,12.0,11.0,27.0,31.0,9.0,6.0,8.0,1.0,0.0,2.0,0.9,13.0,47.0,0,0,1,1,0,0,0,0,1,0,2992684.185094651
7281,21.0,441.0,2353.0,12.0,0.0,9.8,19.0,56.0,23.0,10.0,6.0,34.0,3.0,20.0,0.0,1.0,0.0,22.0,30.0,1,1,0,0,0,1,0,0,1,0,4662267.172242799
278,28.0,784.0,2085.0,2.0,0.0,2.3,11.0,15.0,71.0,38.0,24.0,72.0,23.0,32.0,1.0,2.0,3.2,39.0,158.0,0,0,1,0,0,0,1,0,0,0,14370507.832952855
5737,26.0,676.0,983.0,1.0,0.0,0.1,6.0,11.0,20.0,4.0,17.0,34.0,7.0,20.0,1.0,0.0,0.8,6.0,32.0,1,0,0,0,1,0,0,0,0,1,4560618.198068457
7256,24.0,576.0,2401.0,9.0,0.0,6.5,82.0,21.0,109.0,38.0,14.0,38.0,14.0,7.0,0.0,3.0,0.0,20.0,63.0,1,1,0,0,0,1,0,0,1,0,6230603.051631517
4589,23.0,529.0,1260.0,0.0,0.0,0.4,21.0,37.0,4.0,9.0,21.0,34.0,19.0,27.0,1.0,0.0,0.6,6.0,58.0,1,0,1,0,1,0,0,0,0,0,3530331.3510486213
1633,25.0,625.0,1747.0,11.0,0.0,9.8,28.0,35.0,14.0,7.0,5.0,22.0,2.0,12.0,0.0,0.0,1.4,21.0,35.0,0,1,0,0,0,0,0,0,0,1,27812395.628936425
34,25.0,625.0,1208.0,0.0,0.0,0.6,8.0,19.0,42.0,37.0,24.0,18.0,21.0,18.0,0.0,0.0,1.9,17.0,105.0,1,0,0,0,0,0,1,0,0,0,50647527.29204364
7327,30.0,900.0,1069.0,0.0,0.0,0.4,12.0,11.0,38.0,12.0,14.0,16.0,16.0,9.0,0.0,2.0,0.0,9.0,21.0,1,0,0,0,0,1,0,0,1,0,5818869.3792280145
480,26.0,676.0,1573.0,1.0,0.0,3.2,18.0,19.0,34.0,28.0,19.0,38.0,22.0,7.0,1.0,5.0,3.7,41.0,102.0,1,0,1,0,0,0,0,0,0,0,18455906.41626505
2365,27.0,729.0,654.0,1.0,0.0,0.8,7.0,1.0,20.0,6.0,2.0,8.0,10.0,1.0,0.0,3.0,3.0,14.0,31.0,1,0,1,1,0,0,0,0,0,0,29412136.205457114
5568,23.0,529.0,2242.0,0.0,0.0,0.4,5.0,46.0,20.0,12.0,31.0,74.0,31.0,46.0,4.0,0.0,0.8,6.0,95.0,1,0,0,0,1,0,0,0,0,1,11674424.934783569
1229,31.0,961.0,2520.0,3.0,0.0,1.7,17.0,85.0,21.0,20.0,33.0,52.0,47.0,99.0,1.0,0.0,0.3,5.0,96.0,0,0,0,0,0,0,0,0,1,0,6372878.929566256
2054,28.0,784.0,1240.0,0.0,0.0,0.4,12.0,49.0,18.0,5.0,15.0,40.0,23.0,46.0,0.0,2.0,0.6,11.0,42.0,0,0,0,1,0,0,1,0,0,0,30723441.27842909
4467,24.0,576.0,1879.0,1.0,0.0,1.7,19.0,34.0,23.0,14.0,22.0,66.0,21.0,25.0,1.0,0.0,1.1,8.0,90.0,0,0,1,0,1,0,0,0,0,0,9679980.490339126
2568,24.0,576.0,990.0,0.0,0.0,0.0,9.0,10.0,14.0,7.0,5.0,6.0,11.0,29.0,1.0,0.0,0.5,3.0,36.0,1,0,0,1,0,0,0,0,0,0,7050326.663419186
2756,25.0,625.0,831.0,0.0,0.0,0.6,14.0,13.0,20.0,12.0,9.0,16.0,10.0,9.0,0.0,1.0,0.9,4.0,31.0,1,0,1,1,0,0,0,1,0,0,17557686.38496485
2191,29.0,841.0,1145.0,0.0,0.0,0.2,2.0,4.0,18.0,4.0,10.0,14.0,18.0,25.0,1.0,1.0,0.3,4.0,42.0,1,0,0,1,0,0,1,0,0,0,13634378.929566255
4048,33.0,1089.0,1561.0,0.0,0.0,1.1,17.0,15.0,17.0,14.0,17.0,32.0,16.0,13.0,1.0,1.0,1.0,8.0,76.0,1,0,1,0,1,0,1,0,0,0,14370507.832952855
6383,19.0,361.0,1090.0,1.0,0.0,0.8,27.0,2.0,36.0,48.0,10.0,30.0,1.0,6.0,0.0,6.0,0.0,39.0,80.0,1,1,0,0,0,1,0,0,0,0,18455906.41626505
884,23.0,529.0,3069.0,1.0,0.0,2.1,63.0,71.0,30.0,30.0,33.0,104.0,43.0,40.0,2.0,1.0,1.8,15.0,113.0,0,0,1,0,0,0,0,1,0,0,7643890.140832887
7772,32.0,1024.0,509.0,0.0,0.0,0.1,2.0,10.0,1.0,2.0,6.0,6.0,15.0,29.0,0.0,0.0,0.0,1.0,20.0,1,0,0,0,0,1,0,0,0,1,4381634.741767054
4558,30.0,900.0,1786.0,2.0,0.0,1.9,33.0,15.0,15.0,18.0,18.0,44.0,20.0,17.0,2.0,5.0,2.6,34.0,88.0,0,0,1,0,1,0,0,0,0,0,7050326.663419186
4164,25.0,625.0,2039.0,7.0,0.0,7.1,40.0,61.0,19.0,20.0,6.0,36.0,8.0,18.0,0.0,3.0,1.7,26.0,33.0,0,1,0,0,1,0,1,0,0,0,12041547.970162995
1272,27.0,729.0,2016.0,2.0,0.0,0.6,32.0,31.0,44.0,23.0,40.0,40.0,17.0,44.0,0.0,0.0,1.1,12.0,82.0,1,0,0,0,0,0,0,0,1,0,6230603.051631517
6274,26.0,676.0,2431.0,4.0,0.0,2.5,17.0,64.0,37.0,0.0,41.0,70.0,44.0,83.0,0.0,1.0,0.0,19.0,202.0,1,0,0,0,0,1,0,0,0,0,41875394.71829818
2337,21.0,441.0,1850.0,1.0,0.0,1.3,29.0,21.0,27.0,15.0,24.0,44.0,29.0,30.0,0.0,1.0,1.5,14.0,113.0,0,0,1,1,0,0,0,0,0,0,26573311.38496485
4308,27.0,729.0,1690.0,5.0,4.0,3.3,21.0,31.0,31.0,18.0,22.0,52.0,36.0,40.0,2.0,1.0,1.4,6.0,119.0,1,0,0,0,1,0,0,0,0,0,29412136.205457114
1758,23.0,529.0,2213.0,1.0,0.0,0.6,27.0,61.0,12.0,1.0,25.0,80.0,45.0,77.0,0.0,1.0,0.2,2.0,59.0,1,0,0,0,0,0,0,0,0,1,6214806.078566891
5780,31.0,961.0,1138.0,0.0,0.0,0.5,12.0,14.0,10.0,4.0,12.0,30.0,28.0,52.0,0.0,1.0,0.3,2.0,46.0,0,0,0,0,1,0,0,0,0,1,4811969.899380365
1518,32.0,1024.0,681.0,0.0,0.0,1.2,4.0,4.0,6.0,0.0,7.0,24.0,3.0,13.0,0.0,1.0,0.8,8.0,23.0,1,0,1,0,0,0,0,0,0,1,25332046.769497026
7814,23.0,529.0,726.0,2.0,0.0,2.5,13.0,25.0,6.0,11.0,3.0,14.0,3.0,7.0,1.0,0.0,0.0,6.0,11.0,1,1,0,0,0,1,0,0,0,1,6661461.971820607
7145,27.0,729.0,724.0,1.0,0.0,1.9,10.0,7.0,26.0,8.0,8.0,28.0,6.0,4.0,0.0,3.0,0.0,10.0,28.0,0,0,1,0,0,1,0,0,1,0,15930421.032851394
5089,25.0,625.0,1502.0,3.0,0.0,2.7,21.0,6.0,51.0,22.0,22.0,52.0,12.0,8.0,0.0,4.0,3.5,44.0,87.0,0,1,0,0,1,0,0,0,1,0,15930421.032851394
1295,32.0,1024.0,930.0,0.0,0.0,0.5,8.0,15.0,11.0,4.0,4.0,16.0,7.0,3.0,0.0,3.0,3.2,23.0,116.0,1,0,1,0,0,0,0,0,1,0,15930421.032851394
4806,30.0,900.0,563.0,0.0,0.0,0.9,7.0,5.0,14.0,6.0,5.0,18.0,9.0,9.0,0.0,1.0,0.8,3.0,19.0,0,0,1,0,1,0,0,1,0,0,15537649.918100296
4224,32.0,1024.0,1670.0,1.0,0.0,0.7,10.0,26.0,12.0,7.0,6.0,34.0,17.0,29.0,1.0,0.0,0.3,6.0,46.0,1,0,1,0,1,0,1,0,0,0,7016728.283197643
1405,28.0,784.0,519.0,0.0,0.0,0.2,4.0,6.0,12.0,2.0,11.0,10.0,9.0,13.0,0.0,3.0,0.3,10.0,18.0,1,0,1,0,0,0,0,0,1,0,4245689.20186459
2358,24.0,576.0,1495.0,3.0,0.0,2.2,16.0,7.0,39.0,23.0,14.0,50.0,17.0,7.0,1.0,2.0,2.5,31.0,102.0,1,1,0,1,0,0,0,0,0,0,29412136.205457114
6569,21.0,441.0,1479.0,2.0,0.0,2.9,9.0,23.0,27.0,22.0,15.0,40.0,8.0,29.0,1.0,2.0,0.0,11.0,43.0,1,0,0,0,0,1,0,0,0,0,9042192.957730912
3196,29.0,841.0,2413.0,8.0,2.0,10.2,46.0,89.0,43.0,19.0,20.0,54.0,9.0,24.0,0.0,3.0,3.1,25.0,81.0,1,1,0,1,0,0,0,0,1,0,6965473.66195782
738,23.0,529.0,1455.0,1.0,0.0,0.6,22.0,8.0,61.0,15.0,21.0,34.0,18.0,39.0,0.0,3.0,1.1,15.0,45.0,0,0,0,0,0,0,0,0,0,0,3280219.248795154
6005,22.0,484.0,2067.0,2.0,0.0,2.6,25.0,3.0,87.0,50.0,15.0,38.0,13.0,7.0,0.0,7.0,0.0,47.0,67.0,0,0,1,0,0,1,1,0,0,0,30723441.27842909
210,30.0,900.0,560.0,0.0,0.0,0.7,5.0,13.0,1.0,1.0,5.0,12.0,4.0,27.0,1.0,0.0,0.0,0.0,12.0,0,0,0,0,0,0,1,0,0,0,12041547.970162995
5038,22.0,484.0,2479.0,4.0,0.0,2.5,14.0,9.0,71.0,21.0,51.0,52.0,28.0,23.0,2.0,6.0,5.0,31.0,99.0,0,0,0,0,1,0,0,0,1,0,35558947.35307436
5114,21.0,441.0,3115.0,1.0,0.0,2.6,10.0,70.0,33.0,14.0,37.0,90.0,51.0,130.0,2.0,0.0,1.9,15.0,174.0,1,0,0,0,1,0,0,0,1,0,11124893.797865136
6972,22.0,484.0,2031.0,3.0,0.0,2.5,28.0,18.0,17.0,10.0,29.0,56.0,18.0,22.0,1.0,2.0,0.0,25.0,111.0,1,0,1,0,0,1,0,1,0,0,3974868.401702452
2872,31.0,961.0,2026.0,0.0,0.0,0.1,20.0,59.0,3.0,5.0,11.0,44.0,34.0,127.0,1.0,0.0,0.2,5.0,43.0,0,0,0,1,0,0,0,1,0,0,4228187.669402128
6795,25.0,625.0,1076.0,0.0,0.0,0.6,15.0,7.0,22.0,12.0,8.0,36.0,22.0,14.0,1.0,0.0,0.0,6.0,34.0,1,0,1,0,0,1,0,1,0,0,4476187.742657103
7085,29.0,841.0,1227.0,1.0,0.0,2.3,18.0,15.0,35.0,27.0,11.0,26.0,3.0,9.0,0.0,1.0,0.0,19.0,64.0,0,0,1,0,0,1,0,0,1,0,12180421.032851394
6240,23.0,529.0,1437.0,0.0,0.0,0.8,5.0,25.0,14.0,11.0,13.0,44.0,22.0,26.0,0.0,1.0,0.0,13.0,82.0,0,0,1,0,0,1,1,0,0,0,12181969.899380365
4452,18.0,324.0,1396.0,0.0,0.0,2.1,11.0,7.0,13.0,10.0,11.0,48.0,13.0,33.0,1.0,4.0,1.3,15.0,24.0,1,0,0,0,1,0,0,0,0,0,13354978.499557402
4475,26.0,676.0,664.0,0.0,0.0,0.1,5.0,14.0,14.0,4.0,15.0,18.0,7.0,21.0,0.0,1.0,1.0,13.0,35.0,1,0,0,0,1,0,0,0,0,0,9679980.490339126
1234,24.0,576.0,1718.0,2.0,1.0,3.4,56.0,4.0,102.0,40.0,8.0,28.0,9.0,5.0,0.0,1.0,1.9,25.0,79.0,0,1,0,0,0,0,0,0,1,0,6372878.929566256
2248,31.0,961.0,1265.0,1.0,0.0,3.0,18.0,42.0,16.0,12.0,16.0,50.0,2.0,7.0,0.0,2.0,0.6,6.0,23.0,1,1,0,1,0,0,1,0,0,0,7016728.283197643
2293,32.0,1024.0,2576.0,0.0,0.0,0.7,28.0,54.0,38.0,21.0,42.0,72.0,49.0,105.0,1.0,1.0,0.9,11.0,82.0,1,0,0,1,0,0,1,0,0,0,6469220.23993751
4286,25.0,625.0,1976.0,7.0,0.0,11.4,24.0,2.0,80.0,61.0,16.0,36.0,12.0,2.0,1.0,7.0,7.1,49.0,117.0,1,1,0,0,1,0,0,0,0,0,41875394.71829818
5236,21.0,441.0,2263.0,1.0,0.0,1.1,17.0,42.0,31.0,5.0,24.0,62.0,32.0,86.0,0.0,0.0,0.4,8.0,86.0,1,0,0,0,1,0,0,0,1,0,4024482.441305213
1996,22.0,484.0,1040.0,6.0,0.0,5.9,12.0,38.0,12.0,6.0,5.0,12.0,5.0,17.0,0.0,1.0,0.2,9.0,11.0,1,1,0,1,0,0,1,0,0,0,32020538.83298909
2663,33.0,1089.0,2508.0,21.0,3.0,16.2,40.0,26.0,30.0,13.0,7.0,14.0,5.0,13.0,0.0,3.0,2.0,27.0,46.0,0,1,0,1,0,0,0,1,0,0,28965963.32996987
2276,21.0,441.0,2102.0,0.0,0.0,0.1,17.0,70.0,7.0,5.0,25.0,64.0,45.0,108.0,0.0,0.0,0.2,5.0,62.0,0,0,0,1,0,0,1,0,0,0,6601263.098554185
3743,25.0,625.0,2055.0,0.0,0.0,0.7,26.0,13.0,17.0,24.0,23.0,72.0,34.0,23.0,0.0,0.0,0.6,9.0,95.0,1,0,1,1,0,0,0,0,0,1,6214806.078566891
3985,27.0,729.0,2355.0,0.0,0.0,0.2,6.0,52.0,14.0,3.0,11.0,52.0,25.0,96.0,0.0,2.0,0.8,4.0,72.0,0,0,0,0,1,0,1,0,0,0,33809435.390514776
4453,24.0,576.0,1395.0,2.0,0.0,0.9,11.0,14.0,31.0,29.0,14.0,50.0,19.0,22.0,1.0,1.0,0.5,10.0,88.0,0,0,1,0,1,0,0,0,0,0,13354978.499557402
6135,27.0,729.0,1320.0,1.0,0.0,0.8,15.0,18.0,38.0,6.0,14.0,34.0,15.0,36.0,0.0,0.0,0.0,13.0,45.0,1,0,0,0,0,1,1,0,0,0,19703589.286529716
3793,19.0,361.0,1085.0,0.0,0.0,0.4,6.0,16.0,19.0,3.0,23.0,30.0,14.0,52.0,0.0,1.0,1.1,4.0,40.0,1,0,0,1,0,0,0,0,0,1,6474859.220425879
1928,29.0,841.0,1949.0,9.0,0.0,4.7,30.0,15.0,88.0,45.0,5.0,38.0,8.0,4.0,0.0,6.0,5.7,43.0,88.0,0,1,0,1,0,0,1,0,0,0,50647527.29204364
5034,19.0,361.0,672.0,0.0,0.0,0.5,20.0,8.0,24.0,11.0,5.0,26.0,6.0,7.0,0.0,0.0,0.3,6.0,11.0,0,0,1,0,1,0,0,1,0,0,3949309.921740284
311,26.0,676.0,2902.0,2.0,0.0,0.8,11.0,67.0,12.0,12.0,11.0,112.0,30.0,190.0,4.0,2.0,0.4,7.0,60.0,1,0,0,0,0,0,1,0,0,0,18253312.676045347
552,35.0,1225.0,1968.0,0.0,0.0,0.0,28.0,27.0,47.0,4.0,20.0,76.0,26.0,38.0,0.0,0.0,1.0,9.0,132.0,0,0,0,0,0,0,0,0,0,0,9679980.490339126
1418,30.0,900.0,1378.0,0.0,0.0,0.2,13.0,36.0,37.0,15.0,25.0,38.0,17.0,64.0,0.0,1.0,0.8,8.0,44.0,0,0,0,0,0,0,0,0,1,0,3429405.4251226955
4685,35.0,1225.0,1786.0,0.0,0.0,0.4,10.0,13.0,58.0,6.0,13.0,30.0,17.0,26.0,1.0,3.0,3.4,35.0,117.0,1,0,0,0,1,0,0,1,0,0,14214137.638127888
2281,30.0,900.0,1242.0,0.0,0.0,0.3,7.0,12.0,0.0,2.0,18.0,42.0,16.0,26.0,0.0,0.0,0.2,5.0,26.0,1,0,1,1,0,0,1,0,0,0,6601263.098554185
7550,33.0,1089.0,1852.0,2.0,0.0,1.0,17.0,19.0,50.0,24.0,27.0,54.0,25.0,21.0,1.0,2.0,0.0,24.0,134.0,0,0,1,0,0,1,0,0,0,1,15023552.615684155
4859,34.0,1156.0,712.0,0.0,0.0,1.0,5.0,29.0,5.0,4.0,4.0,12.0,7.0,37.0,1.0,0.0,0.1,1.0,24.0,1,0,0,0,1,0,0,1,0,0,5717456.103263033
966,28.0,784.0,2267.0,11.0,4.0,10.5,32.0,36.0,29.0,13.0,11.0,28.0,6.0,17.0,0.0,1.0,1.4,25.0,56.0,1,1,0,0,0,0,0,1,0,0,4258189.20186459
265,32.0,1024.0,1266.0,0.0,0.0,0.8,0.0,39.0,1.0,5.0,4.0,18.0,14.0,67.0,0.0,1.0,0.7,5.0,28.0,1,0,0,0,0,0,1,0,0,0,13634378.929566255
2908,25.0,625.0,2846.0,1.0,0.0,2.6,30.0,27.0,62.0,33.0,33.0,44.0,38.0,62.0,1.0,7.0,4.3,36.0,119.0,1,0,0,1,0,0,0,1,0,0,15537649.918100296
1029,30.0,900.0,1431.0,1.0,0.0,1.0,9.0,45.0,15.0,4.0,13.0,30.0,23.0,74.0,0.0,2.0,0.6,6.0,61.0,0,0,0,0,0,0,0,1,0,0,10450338.32996987
7288,21.0,441.0,1225.0,0.0,0.0,0.2,17.0,16.0,21.0,9.0,9.0,50.0,19.0,27.0,1.0,1.0,0.0,8.0,50.0,0,0,0,0,0,1,0,0,1,0,4662267.172242799
7415,22.0,484.0,568.0,0.0,0.0,0.7,10.0,5.0,29.0,6.0,6.0,20.0,8.0,10.0,0.0,2.0,0.0,10.0,16.0,0,0,0,0,0,1,0,0,1,0,4071342.9820107855
1380,30.0,900.0,1224.0,2.0,0.0,0.8,13.0,15.0,14.0,6.0,13.0,14.0,7.0,5.0,0.0,1.0,1.2,16.0,54.0,1,0,1,0,0,0,0,0,1,0,4024482.441305213
7535,20.0,400.0,829.0,0.0,0.0,0.6,5.0,13.0,22.0,4.0,12.0,28.0,12.0,16.0,0.0,1.0,0.0,10.0,55.0,1,0,0,0,0,1,0,0,0,1,17475829.17883609
7818,24.0,576.0,523.0,0.0,0.0,0.2,4.0,5.0,6.0,8.0,5.0,14.0,6.0,9.0,0.0,0.0,0.0,3.0,24.0,0,0,1,0,0,1,0,0,0,1,6661461.971820607
1945,26.0,676.0,2585.0,1.0,0.0,0.6,8.0,64.0,18.0,2.0,10.0,44.0,30.0,95.0,1.0,1.0,0.7,6.0,92.0,0,0,0,1,0,0,1,0,0,0,33809435.390514776
7120,22.0,484.0,2017.0,2.0,0.0,1.3,18.0,28.0,9.0,5.0,21.0,34.0,23.0,60.0,1.0,0.0,0.0,2.0,70.0,1,0,0,0,0,1,0,0,1,0,12533020.575615494
6682,26.0,676.0,2494.0,2.0,0.0,4.3,48.0,112.0,30.0,22.0,49.0,76.0,20.0,51.0,1.0,9.0,0.0,44.0,172.0,1,0,1,0,0,1,0,1,0,0,17557686.38496485
5049,24.0,576.0,1513.0,2.0,0.0,1.0,6.0,26.0,13.0,2.0,14.0,38.0,24.0,29.0,0.0,0.0,0.3,2.0,67.0,1,0,0,0,1,0,0,0,1,0,35558947.35307436
4548,20.0,400.0,1079.0,0.0,0.0,0.8,14.0,8.0,27.0,22.0,15.0,28.0,4.0,10.0,0.0,1.0,0.6,8.0,14.0,1,1,0,0,1,0,0,0,0,0,9042192.957730912
6731,22.0,484.0,1472.0,3.0,0.0,2.4,20.0,21.0,26.0,9.0,16.0,40.0,20.0,63.0,0.0,2.0,0.0,21.0,73.0,1,0,0,0,0,1,0,1,0,0,10450338.32996987
7856,30.0,900.0,1198.0,0.0,0.0,0.1,10.0,18.0,20.0,4.0,18.0,36.0,21.0,25.0,0.0,0.0,0.0,3.0,44.0,0,0,0,0,0,1,0,0,0,1,4560618.198068457
1541,31.0,961.0,526.0,0.0,0.0,0.5,4.0,29.0,3.0,2.0,10.0,22.0,8.0,18.0,0.0,0.0,0.0,1.0,11.0,1,0,0,0,0,0,0,0,0,1,27828062.691027932
3423,28.0,784.0,1556.0,0.0,0.0,0.3,3.0,30.0,33.0,12.0,34.0,46.0,25.0,43.0,0.0,2.0,1.0,14.0,77.0,1,0,0,1,0,0,0,0,1,0,4790567.578006133
3805,33.0,1089.0,1947.0,1.0,1.0,1.9,22.0,7.0,91.0,28.0,33.0,42.0,16.0,38.0,0.0,6.0,4.8,36.0,66.0,1,0,0,1,0,0,0,0,0,1,9027087.699518062
5107,19.0,361.0,1639.0,3.0,0.0,1.8,20.0,16.0,66.0,17.0,21.0,50.0,19.0,30.0,0.0,2.0,2.1,13.0,84.0,1,0,0,0,1,0,0,0,1,0,11540165.67552431
4044,24.0,576.0,2111.0,1.0,0.0,0.9,19.0,16.0,40.0,34.0,49.0,66.0,50.0,49.0,0.0,2.0,0.7,8.0,92.0,0,0,1,0,1,0,1,0,0,0,14370507.832952855
5627,28.0,784.0,2473.0,0.0,0.0,0.3,11.0,53.0,50.0,5.0,21.0,44.0,41.0,48.0,1.0,1.0,1.8,22.0,115.0,0,0,0,0,1,0,0,0,0,1,9027087.699518062
6063,29.0,841.0,2288.0,7.0,0.0,6.5,77.0,6.0,86.0,55.0,20.0,42.0,16.0,9.0,0.0,2.0,0.0,26.0,75.0,0,1,0,0,0,1,1,0,0,0,13634378.929566255
7029,27.0,729.0,958.0,0.0,0.0,0.8,5.0,19.0,1.0,1.0,7.0,28.0,7.0,50.0,1.0,0.0,0.0,0.0,13.0,1,0,0,0,0,1,0,1,0,0,2895357.60200802
5354,27.0,729.0,2034.0,1.0,0.0,0.6,7.0,46.0,5.0,0.0,17.0,46.0,34.0,76.0,0.0,0.0,0.1,1.0,43.0,0,0,0,0,1,0,0,0,1,0,3656257.276974547
6612,31.0,961.0,781.0,1.0,0.0,2.3,16.0,18.0,9.0,11.0,7.0,14.0,3.0,10.0,0.0,0.0,0.0,4.0,11.0,1,1,0,0,0,1,0,0,0,0,7050326.663419186
7182,33.0,1089.0,1449.0,1.0,0.0,0.5,22.0,15.0,10.0,15.0,32.0,42.0,20.0,7.0,1.0,0.0,0.0,9.0,99.0,1,0,1,0,0,1,0,0,1,0,3656257.276974547
4728,35.0,1225.0,1720.0,2.0,0.0,3.1,25.0,15.0,65.0,29.0,17.0,26.0,7.0,12.0,0.0,4.0,5.1,39.0,147.0,1,0,1,0,1,0,0,1,0,0,17557686.38496485
2171,29.0,841.0,823.0,4.0,0.0,2.4,17.0,14.0,23.0,10.0,2.0,4.0,8.0,12.0,0.0,0.0,0.2,5.0,26.0,0,1,0,1,0,0,1,0,0,0,16666019.718298182
1610,37.0,1369.0,1362.0,10.0,2.0,10.6,16.0,79.0,17.0,13.0,1.0,8.0,5.0,21.0,0.0,5.0,2.9,26.0,63.0,0,1,0,0,0,0,0,0,0,1,19151858.538723636
6642,29.0,841.0,2415.0,1.0,0.0,1.8,7.0,37.0,21.0,3.0,16.0,46.0,19.0,74.0,0.0,0.0,0.0,2.0,59.0,1,0,0,0,0,1,0,1,0,0,35226378.92956625
4245,27.0,729.0,1623.0,1.0,0.0,0.2,16.0,30.0,32.0,15.0,34.0,40.0,69.0,67.0,0.0,0.0,0.7,10.0,55.0,0,0,0,0,1,0,1,0,0,0,7658421.018396646
581,34.0,1156.0,1257.0,7.0,1.0,5.4,13.0,27.0,8.0,5.0,3.0,8.0,1.0,15.0,0.0,2.0,1.2,12.0,23.0,0,1,0,0,0,0,0,0,0,0,7050326.663419186
4852,30.0,900.0,1700.0,0.0,0.0,0.6,2.0,56.0,2.0,0.0,11.0,40.0,16.0,69.0,0.0,0.0,0.3,1.0,20.0,0,0,0,0,1,0,0,1,0,0,5717456.103263033
2890,26.0,676.0,2637.0,0.0,0.0,0.7,23.0,36.0,10.0,4.0,25.0,56.0,32.0,119.0,0.0,0.0,1.3,8.0,68.0,1,0,0,1,0,0,0,1,0,0,2782816.9654161995
5212,21.0,441.0,2804.0,15.0,2.0,14.6,47.0,26.0,43.0,26.0,9.0,28.0,5.0,15.0,0.0,0.0,2.4,34.0,67.0,0,1,0,0,1,0,0,0,1,0,12533020.575615494
1377,22.0,484.0,1492.0,3.0,0.0,2.4,17.0,5.0,63.0,24.0,22.0,18.0,14.0,5.0,0.0,1.0,1.7,20.0,54.0,1,1,0,0,0,0,0,0,1,0,4024482.441305213
4076,24.0,576.0,2558.0,4.0,0.0,3.3,33.0,99.0,45.0,37.0,38.0,92.0,34.0,50.0,2.0,1.0,1.3,29.0,92.0,1,0,1,0,1,0,1,0,0,0,14692943.453302087
2919,19.0,361.0,1262.0,0.0,0.0,1.1,42.0,4.0,36.0,38.0,11.0,24.0,2.0,0.0,0.0,4.0,2.3,22.0,80.0,0,1,0,1,0,0,0,1,0,0,15537649.918100296
6899,36.0,1296.0,757.0,1.0,0.0,1.8,8.0,31.0,4.0,5.0,4.0,8.0,0.0,8.0,0.0,2.0,0.0,10.0,17.0,1,1,0,0,0,1,0,1,0,0,2782816.9654161995
6401,27.0,729.0,1290.0,0.0,0.0,0.6,13.0,14.0,30.0,11.0,21.0,32.0,21.0,34.0,0.0,2.0,0.0,24.0,63.0,1,0,0,0,0,1,0,0,0,0,9679980.490339126
2277,29.0,841.0,1828.0,2.0,0.0,2.8,7.0,16.0,47.0,24.0,8.0,64.0,10.0,32.0,1.0,1.0,2.5,26.0,51.0,0,0,1,1,0,0,1,0,0,0,6601263.098554185
4600,22.0,484.0,2004.0,1.0,0.0,1.6,42.0,10.0,33.0,38.0,26.0,66.0,12.0,26.0,0.0,2.0,2.8,29.0,85.0,1,0,1,0,1,0,0,0,0,0,3521263.098554185
824,22.0,484.0,796.0,4.0,0.0,3.6,11.0,34.0,11.0,5.0,5.0,18.0,5.0,7.0,0.0,0.0,0.2,3.0,6.0,0,1,0,0,0,0,0,1,0,0,14214137.638127888
6343,30.0,900.0,1302.0,0.0,0.0,1.1,21.0,21.0,14.0,4.0,11.0,34.0,9.0,28.0,0.0,2.0,0.0,22.0,50.0,1,0,0,0,0,1,0,0,0,0,4994264.213843118
4252,22.0,484.0,1147.0,5.0,0.0,2.5,12.0,31.0,22.0,18.0,5.0,26.0,5.0,9.0,0.0,2.0,1.1,20.0,39.0,0,1,0,0,1,0,1,0,0,0,7658421.018396646
6749,30.0,900.0,2062.0,0.0,0.0,0.2,9.0,18.0,15.0,6.0,14.0,42.0,13.0,58.0,0.0,0.0,0.0,15.0,68.0,1,0,0,0,0,1,0,1,0,0,4228187.669402128
1107,23.0,529.0,2903.0,0.0,0.0,1.0,59.0,62.0,16.0,53.0,37.0,62.0,39.0,42.0,0.0,0.0,0.5,6.0,127.0,0,0,1,0,0,0,0,1,0,0,4476187.742657103
