,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
6685,36.0,1296.0,1937.0,2.0,0.0,3.9,33.0,10.0,70.0,19.0,21.0,34.0,15.0,16.0,0.0,5.0,0.0,35.0,162.0,1,0,1,0,0,1,0,1,0,0,17557686.38496485
3571,26.0,676.0,1094.0,1.0,0.0,0.4,8.0,24.0,0.0,2.0,8.0,34.0,8.0,39.0,1.0,0.0,0.0,0.0,24.0,0,0,0,1,0,0,0,0,0,1,27812395.628936425
5080,30.0,900.0,2529.0,25.0,8.0,18.0,22.0,21.0,59.0,25.0,8.0,24.0,0.0,1.0,0.0,5.0,5.0,32.0,73.0,1,1,0,0,1,0,0,0,1,0,15930421.032851394
5995,27.0,729.0,697.0,0.0,0.0,0.1,1.0,10.0,1.0,3.0,9.0,38.0,10.0,12.0,0.0,0.0,0.0,5.0,18.0,1,0,1,0,0,1,1,0,0,0,18253312.676045347
2596,26.0,676.0,687.0,1.0,0.0,1.9,9.0,8.0,8.0,2.0,4.0,8.0,6.0,14.0,0.0,1.0,1.1,11.0,14.0,0,0,1,1,0,0,0,0,0,0,3530331.3510486213
3090,20.0,400.0,873.0,0.0,0.0,0.1,9.0,10.0,14.0,7.0,13.0,20.0,9.0,23.0,0.0,0.0,0.4,3.0,37.0,1,0,0,1,0,0,0,0,1,0,12533020.575615494
4717,21.0,441.0,783.0,0.0,0.0,0.2,13.0,12.0,7.0,4.0,11.0,20.0,15.0,22.0,0.0,2.0,1.4,7.0,33.0,1,0,0,0,1,0,0,1,0,0,10450338.32996987
1936,35.0,1225.0,1188.0,0.0,0.0,0.7,11.0,30.0,31.0,10.0,17.0,22.0,23.0,17.0,0.0,2.0,1.1,14.0,114.0,1,0,1,1,0,0,1,0,0,0,50647527.29204364
3803,28.0,784.0,2004.0,2.0,0.0,1.5,35.0,48.0,35.0,12.0,16.0,44.0,53.0,62.0,0.0,0.0,1.1,5.0,103.0,1,0,0,1,0,0,0,0,0,1,9027087.699518062
1915,35.0,1225.0,997.0,0.0,0.0,0.7,9.0,15.0,9.0,2.0,6.0,28.0,9.0,30.0,0.0,0.0,0.2,1.0,32.0,1,0,0,0,0,0,0,0,0,1,5492290.969312516
6044,33.0,1089.0,2126.0,5.0,0.0,3.4,24.0,8.0,97.0,37.0,8.0,26.0,9.0,9.0,0.0,5.0,0.0,51.0,113.0,1,1,0,0,0,1,1,0,0,0,12196475.933839686
4012,33.0,1089.0,921.0,1.0,0.0,0.3,3.0,27.0,2.0,1.0,4.0,10.0,11.0,29.0,0.0,0.0,0.0,0.0,14.0,1,0,0,0,1,0,1,0,0,0,19703589.286529716
6508,29.0,841.0,2477.0,16.0,5.0,12.8,48.0,153.0,41.0,31.0,4.0,26.0,1.0,24.0,0.0,5.0,0.0,34.0,90.0,1,1,0,0,0,1,0,0,0,0,5765725.650857964
5936,25.0,625.0,1120.0,1.0,0.0,1.6,16.0,2.0,93.0,57.0,3.0,8.0,5.0,2.0,0.0,5.0,0.0,31.0,69.0,1,1,0,0,0,1,1,0,0,0,14692943.453302087
7714,21.0,441.0,1705.0,2.0,0.0,3.9,29.0,43.0,29.0,19.0,8.0,10.0,3.0,22.0,0.0,1.0,0.0,14.0,22.0,0,1,0,0,0,1,0,0,0,1,5369716.5763669945
2230,21.0,441.0,896.0,1.0,0.0,0.8,6.0,7.0,16.0,8.0,8.0,16.0,8.0,10.0,0.0,0.0,0.3,11.0,39.0,0,0,1,1,0,0,1,0,0,0,14370507.832952855
3307,29.0,841.0,1076.0,1.0,0.0,1.1,5.0,38.0,0.0,0.0,11.0,34.0,25.0,46.0,1.0,0.0,0.0,1.0,12.0,1,0,0,1,0,0,0,0,1,0,5150394.718298183
26,22.0,484.0,2030.0,14.0,0.0,18.2,29.0,41.0,55.0,45.0,10.0,52.0,11.0,6.0,0.0,7.0,2.3,32.0,37.0,1,1,0,0,0,0,1,0,0,0,50647527.29204364
7718,21.0,441.0,1285.0,6.0,0.0,3.4,60.0,3.0,73.0,22.0,22.0,38.0,9.0,8.0,0.0,1.0,0.0,15.0,42.0,1,1,0,0,0,1,0,0,0,1,5369716.5763669945
4274,30.0,900.0,769.0,0.0,0.0,0.7,8.0,5.0,17.0,18.0,4.0,22.0,9.0,7.0,0.0,0.0,1.1,9.0,35.0,1,0,1,0,1,0,1,0,0,0,6891217.077447275
3027,26.0,676.0,600.0,0.0,0.0,0.0,2.0,11.0,13.0,0.0,12.0,20.0,11.0,16.0,0.0,0.0,0.1,1.0,29.0,0,0,0,1,0,0,0,1,0,0,4085559.1548945485
3299,23.0,529.0,2420.0,4.0,0.0,3.9,34.0,48.0,77.0,14.0,16.0,44.0,51.0,40.0,1.0,4.0,4.2,39.0,77.0,1,1,0,1,0,0,0,0,1,0,5150394.718298183
4515,27.0,729.0,1130.0,1.0,0.0,2.0,29.0,11.0,35.0,13.0,18.0,24.0,1.0,8.0,0.0,1.0,0.8,6.0,22.0,0,1,0,0,1,0,0,0,0,0,3846882.556858184
3263,26.0,676.0,1132.0,3.0,0.0,3.3,23.0,36.0,33.0,28.0,8.0,28.0,1.0,1.0,0.0,1.0,0.5,15.0,19.0,0,1,0,1,0,0,0,0,1,0,4245689.20186459
1413,29.0,841.0,1695.0,1.0,0.0,0.4,43.0,8.0,24.0,26.0,27.0,46.0,36.0,14.0,2.0,1.0,1.3,12.0,94.0,1,0,1,0,0,0,0,0,1,0,3429405.4251226955
4980,33.0,1089.0,1331.0,1.0,0.0,1.4,18.0,8.0,4.0,0.0,13.0,22.0,11.0,29.0,1.0,1.0,1.3,23.0,71.0,1,0,1,0,1,0,0,1,0,0,4565556.894844484
5332,30.0,900.0,2248.0,3.0,0.0,1.5,33.0,35.0,27.0,26.0,25.0,42.0,22.0,51.0,1.0,2.0,2.2,32.0,160.0,1,0,1,0,1,0,0,0,1,0,5144716.5763669945
6515,22.0,484.0,1584.0,0.0,0.0,0.3,12.0,16.0,26.0,5.0,27.0,46.0,22.0,21.0,1.0,0.0,0.0,8.0,61.0,0,0,1,0,0,1,0,0,0,0,5765725.650857964
6417,22.0,484.0,1627.0,1.0,0.0,0.5,11.0,50.0,15.0,7.0,13.0,44.0,26.0,85.0,0.0,0.0,0.0,3.0,83.0,1,0,0,0,0,1,0,0,0,0,11551168.584378181
517,27.0,729.0,1585.0,6.0,0.0,4.5,29.0,18.0,43.0,31.0,18.0,50.0,23.0,10.0,0.0,3.0,2.2,25.0,68.0,0,0,1,0,0,0,0,0,0,0,11551168.584378181
4162,18.0,324.0,2202.0,1.0,0.0,1.4,36.0,24.0,79.0,30.0,28.0,46.0,47.0,50.0,1.0,1.0,2.7,20.0,80.0,1,0,0,0,1,0,1,0,0,0,12041547.970162995
3147,19.0,361.0,1133.0,0.0,0.0,1.3,13.0,49.0,8.0,6.0,7.0,38.0,33.0,53.0,1.0,0.0,0.4,4.0,41.0,0,0,0,1,0,0,0,0,1,0,16536533.55997091
30,25.0,625.0,1492.0,0.0,0.0,0.4,1.0,15.0,60.0,19.0,15.0,20.0,16.0,21.0,3.0,2.0,1.4,20.0,87.0,1,0,0,0,0,0,1,0,0,0,50647527.29204364
1468,29.0,841.0,1868.0,2.0,0.0,1.2,13.0,25.0,15.0,11.0,14.0,58.0,37.0,78.0,2.0,0.0,0.1,2.0,48.0,0,0,0,0,0,0,0,0,1,0,4199643.910488986
5848,26.0,676.0,2115.0,9.0,0.0,6.8,69.0,90.0,20.0,12.0,4.0,22.0,2.0,25.0,0.0,2.0,2.3,20.0,31.0,1,1,0,0,1,0,0,0,0,1,4584235.546586323
1477,26.0,676.0,992.0,0.0,0.0,0.3,15.0,18.0,6.0,4.0,11.0,16.0,16.0,21.0,0.0,0.0,0.3,2.0,47.0,0,0,1,0,0,0,0,0,1,0,4199643.910488986
4243,31.0,961.0,1616.0,0.0,0.0,0.7,19.0,14.0,8.0,3.0,20.0,46.0,18.0,19.0,3.0,2.0,1.3,20.0,64.0,1,0,1,0,1,0,1,0,0,0,7658421.018396646
1429,33.0,1089.0,1714.0,0.0,0.0,0.6,11.0,59.0,5.0,2.0,20.0,46.0,39.0,59.0,0.0,0.0,0.2,4.0,65.0,1,0,0,0,0,0,0,0,1,0,4398023.084836897
6651,25.0,625.0,1564.0,0.0,0.0,0.9,41.0,4.0,60.0,40.0,29.0,46.0,25.0,6.0,1.0,4.0,0.0,30.0,204.0,1,0,1,0,0,1,0,1,0,0,35226378.92956625
2414,27.0,729.0,1457.0,0.0,0.0,0.5,15.0,17.0,47.0,12.0,35.0,52.0,25.0,39.0,1.0,0.0,0.7,1.0,93.0,1,0,0,1,0,0,0,0,0,0,18455906.41626505
6649,30.0,900.0,1784.0,0.0,0.0,0.8,15.0,10.0,22.0,9.0,18.0,48.0,15.0,49.0,0.0,2.0,0.0,22.0,58.0,1,0,0,0,0,1,0,1,0,0,35226378.92956625
7102,22.0,484.0,1363.0,0.0,0.0,0.6,6.0,37.0,4.0,3.0,11.0,26.0,17.0,43.0,1.0,0.0,0.0,5.0,58.0,1,0,0,0,0,1,0,0,1,0,11540165.67552431
613,26.0,676.0,2026.0,0.0,0.0,0.5,18.0,58.0,6.0,12.0,23.0,92.0,62.0,40.0,0.0,1.0,1.6,10.0,80.0,1,0,1,0,0,0,0,0,0,0,6329978.499557404
3744,29.0,841.0,1740.0,1.0,0.0,1.6,6.0,33.0,35.0,21.0,18.0,42.0,24.0,43.0,0.0,0.0,1.0,9.0,70.0,1,0,0,1,0,0,0,0,0,1,6214806.078566891
2808,32.0,1024.0,2864.0,14.0,5.0,12.4,53.0,16.0,93.0,60.0,3.0,50.0,16.0,21.0,0.0,13.0,7.5,62.0,144.0,1,1,0,1,0,0,0,1,0,0,7153754.366184728
1299,20.0,400.0,610.0,0.0,0.0,0.3,7.0,8.0,18.0,6.0,9.0,24.0,8.0,9.0,0.0,2.0,0.6,5.0,47.0,1,0,1,0,0,0,0,0,1,0,15930421.032851394
3747,30.0,900.0,1489.0,4.0,0.0,3.8,35.0,44.0,15.0,17.0,7.0,14.0,2.0,19.0,0.0,1.0,0.7,9.0,22.0,1,1,0,1,0,0,0,0,0,1,6214806.078566891
1617,20.0,400.0,1404.0,6.0,0.0,4.3,15.0,19.0,66.0,39.0,4.0,8.0,0.0,5.0,0.0,1.0,2.4,31.0,39.0,1,1,0,0,0,0,0,0,0,1,19151858.538723636
3599,24.0,576.0,2598.0,7.0,1.0,5.6,51.0,21.0,87.0,40.0,24.0,74.0,42.0,23.0,1.0,6.0,6.0,61.0,147.0,1,0,1,1,0,0,0,0,0,1,15023552.615684155
5594,28.0,784.0,1592.0,6.0,0.0,3.3,41.0,18.0,59.0,47.0,10.0,54.0,5.0,1.0,0.0,5.0,5.3,45.0,111.0,0,0,1,0,1,0,0,0,0,1,17475829.17883609
6472,20.0,400.0,2019.0,1.0,0.0,1.7,27.0,57.0,17.0,7.0,41.0,58.0,33.0,49.0,0.0,1.0,0.0,7.0,72.0,1,0,1,0,0,1,0,0,0,0,5020794.826088016
5415,21.0,441.0,696.0,0.0,0.0,0.2,7.0,3.0,39.0,18.0,10.0,8.0,10.0,9.0,0.0,1.0,0.9,6.0,12.0,0,0,0,0,1,0,0,0,1,0,4245689.20186459
7195,23.0,529.0,2453.0,0.0,0.0,0.9,31.0,25.0,82.0,38.0,38.0,76.0,32.0,53.0,0.0,2.0,0.0,16.0,106.0,0,0,0,0,0,1,0,0,1,0,11124893.797865136
7017,29.0,841.0,1915.0,0.0,0.0,0.4,19.0,21.0,25.0,14.0,20.0,52.0,20.0,55.0,0.0,0.0,0.0,7.0,51.0,0,0,0,0,0,1,0,1,0,0,2895357.60200802
1865,27.0,729.0,1664.0,1.0,0.0,1.8,15.0,7.0,39.0,12.0,18.0,54.0,26.0,18.0,1.0,1.0,1.0,20.0,68.0,0,0,1,0,0,0,0,0,0,1,4381634.741767054
4775,26.0,676.0,1860.0,0.0,0.0,0.5,13.0,56.0,16.0,2.0,14.0,42.0,45.0,97.0,0.0,0.0,0.3,4.0,64.0,1,0,0,0,1,0,0,1,0,0,10221622.073414963
7626,21.0,441.0,822.0,2.0,0.0,3.1,9.0,12.0,10.0,16.0,2.0,8.0,4.0,4.0,0.0,2.0,0.0,16.0,17.0,1,1,0,0,0,1,0,0,0,1,7611253.57233296
1247,23.0,529.0,2188.0,16.0,4.0,11.5,24.0,68.0,38.0,24.0,7.0,28.0,5.0,31.0,0.0,2.0,1.3,22.0,27.0,1,1,0,0,0,0,0,0,1,0,16536533.55997091
1307,19.0,361.0,1503.0,0.0,0.0,0.5,40.0,39.0,30.0,16.0,32.0,28.0,31.0,25.0,0.0,0.0,0.9,10.0,72.0,1,0,0,0,0,0,0,0,1,0,5818869.3792280145
2355,17.0,289.0,1976.0,4.0,0.0,4.1,48.0,17.0,65.0,44.0,13.0,28.0,10.0,11.0,0.0,5.0,3.8,35.0,64.0,0,0,1,1,0,0,0,0,0,0,29412136.205457114
6911,24.0,576.0,2119.0,2.0,0.0,2.3,50.0,15.0,24.0,24.0,10.0,38.0,4.0,18.0,0.0,2.0,0.0,15.0,87.0,1,0,1,0,0,1,0,1,0,0,7643890.140832887
4184,24.0,576.0,2134.0,2.0,0.0,1.3,15.0,61.0,4.0,2.0,18.0,50.0,26.0,95.0,1.0,1.0,0.3,3.0,40.0,1,0,0,0,1,0,1,0,0,0,19300338.32996987
4216,21.0,441.0,3107.0,0.0,0.0,2.3,36.0,13.0,93.0,90.0,49.0,128.0,35.0,31.0,1.0,1.0,5.3,47.0,104.0,1,0,1,0,1,0,1,0,0,0,7016728.283197643
7615,25.0,625.0,1542.0,1.0,0.0,1.5,22.0,10.0,14.0,6.0,6.0,28.0,7.0,9.0,0.0,0.0,0.0,15.0,46.0,0,1,0,0,0,1,0,0,0,1,7611253.57233296
4473,19.0,361.0,759.0,1.0,0.0,0.5,8.0,7.0,39.0,18.0,14.0,22.0,8.0,6.0,0.0,1.0,1.7,10.0,32.0,1,0,0,0,1,0,0,0,0,0,9679980.490339126
3020,34.0,1156.0,1128.0,1.0,0.0,2.1,14.0,29.0,8.0,4.0,5.0,10.0,4.0,6.0,0.0,1.0,0.1,6.0,12.0,0,1,0,1,0,0,0,1,0,0,4085559.1548945485
5873,25.0,625.0,1998.0,0.0,0.0,1.3,7.0,44.0,14.0,8.0,13.0,42.0,18.0,56.0,1.0,0.0,0.0,3.0,98.0,1,0,0,0,0,1,1,0,0,0,50647527.29204364
1545,25.0,625.0,2617.0,9.0,0.0,5.9,38.0,47.0,90.0,17.0,27.0,76.0,39.0,40.0,0.0,7.0,3.3,40.0,125.0,1,0,0,0,0,0,0,0,0,1,17475829.17883609
2067,23.0,529.0,2299.0,1.0,0.0,0.5,18.0,16.0,82.0,16.0,15.0,62.0,16.0,63.0,0.0,3.0,2.7,31.0,95.0,0,0,0,1,0,0,1,0,0,0,28044981.187112726
5394,29.0,841.0,2316.0,1.0,0.0,1.0,14.0,7.0,110.0,23.0,35.0,40.0,27.0,31.0,0.0,2.0,2.3,28.0,73.0,1,0,0,0,1,0,0,0,1,0,4245689.20186459
846,27.0,729.0,2545.0,0.0,0.0,0.2,61.0,70.0,56.0,18.0,43.0,62.0,37.0,71.0,0.0,2.0,1.7,17.0,99.0,1,0,0,0,0,0,0,1,0,0,17557686.38496485
7819,23.0,529.0,2785.0,2.0,0.0,2.2,37.0,13.0,111.0,18.0,27.0,34.0,22.0,44.0,1.0,3.0,0.0,53.0,90.0,1,0,0,0,0,1,0,0,0,1,3979944.551490146
4101,25.0,625.0,2916.0,0.0,0.0,0.7,8.0,56.0,14.0,7.0,23.0,58.0,37.0,125.0,3.0,3.0,1.9,20.0,100.0,0,0,0,0,1,0,1,0,0,0,13634378.929566255
5464,26.0,676.0,501.0,0.0,0.0,0.3,10.0,16.0,3.0,4.0,13.0,16.0,9.0,10.0,2.0,0.0,0.3,3.0,26.0,1,0,1,0,1,0,0,0,0,1,19151858.538723636
6092,23.0,529.0,821.0,1.0,0.0,1.7,15.0,5.0,35.0,13.0,6.0,16.0,4.0,4.0,0.0,1.0,0.0,12.0,23.0,0,1,0,0,0,1,1,0,0,0,32020538.83298909
7377,24.0,576.0,2578.0,0.0,0.0,1.0,44.0,63.0,12.0,6.0,28.0,64.0,52.0,82.0,0.0,0.0,0.0,1.0,54.0,0,0,0,0,0,1,0,0,1,0,3070497.026572932
5536,26.0,676.0,1707.0,1.0,0.0,0.4,19.0,6.0,9.0,10.0,17.0,48.0,17.0,19.0,1.0,2.0,2.6,25.0,97.0,1,0,1,0,1,0,0,0,0,1,12700386.662822708
6844,36.0,1296.0,1981.0,0.0,0.0,0.3,33.0,15.0,46.0,11.0,12.0,36.0,22.0,52.0,1.0,0.0,0.0,26.0,99.0,1,0,0,0,0,1,0,1,0,0,14214137.638127888
2147,30.0,900.0,1350.0,0.0,0.0,0.4,19.0,12.0,23.0,8.0,3.0,34.0,12.0,47.0,0.0,2.0,2.1,25.0,38.0,0,0,0,1,0,0,1,0,0,0,14692943.453302087
2431,22.0,484.0,1359.0,5.0,0.0,6.1,20.0,33.0,19.0,13.0,3.0,18.0,3.0,4.0,0.0,2.0,0.8,20.0,16.0,0,1,0,1,0,0,0,0,0,0,4994264.213843118
5553,22.0,484.0,1971.0,2.0,0.0,5.6,63.0,19.0,87.0,56.0,15.0,38.0,7.0,6.0,0.0,1.0,1.8,28.0,57.0,1,1,0,0,1,0,0,0,0,1,15023552.615684155
1834,32.0,1024.0,1718.0,1.0,0.0,0.8,12.0,58.0,9.0,5.0,17.0,58.0,24.0,75.0,0.0,0.0,0.8,6.0,38.0,0,0,0,0,0,0,0,0,0,1,4446878.387557117
1825,26.0,676.0,851.0,0.0,0.0,0.0,2.0,13.0,0.0,8.0,12.0,56.0,15.0,53.0,1.0,0.0,0.0,1.0,16.0,0,0,0,0,0,0,0,0,0,1,9027087.699518062
5845,26.0,676.0,2100.0,7.0,3.0,6.8,81.0,11.0,39.0,17.0,15.0,40.0,8.0,19.0,0.0,5.0,4.9,35.0,79.0,1,0,1,0,1,0,0,0,0,1,4584235.546586323
4183,30.0,900.0,2183.0,0.0,0.0,0.2,22.0,11.0,26.0,21.0,44.0,80.0,23.0,39.0,1.0,2.0,1.0,15.0,130.0,1,0,1,0,1,0,1,0,0,0,19300338.32996987
2867,27.0,729.0,2718.0,3.0,1.0,2.6,41.0,51.0,40.0,25.0,29.0,56.0,29.0,20.0,0.0,5.0,5.6,53.0,98.0,1,0,1,1,0,0,0,1,0,0,4228187.669402128
4836,27.0,729.0,1801.0,4.0,0.0,3.1,40.0,17.0,35.0,20.0,41.0,76.0,21.0,19.0,0.0,3.0,1.4,12.0,61.0,1,0,1,0,1,0,0,1,0,0,7153754.366184728
1516,28.0,784.0,1051.0,3.0,0.0,2.5,18.0,12.0,22.0,15.0,15.0,36.0,11.0,12.0,0.0,1.0,1.2,20.0,58.0,0,0,1,0,0,0,0,0,0,1,25332046.769497026
3506,20.0,400.0,1228.0,4.0,0.0,3.4,29.0,4.0,43.0,25.0,10.0,20.0,2.0,2.0,0.0,3.0,1.4,20.0,43.0,1,0,1,1,0,0,0,0,0,1,19151858.538723636
2698,23.0,529.0,3154.0,3.0,0.0,4.8,44.0,39.0,95.0,58.0,27.0,40.0,38.0,29.0,2.0,4.0,5.6,49.0,238.0,1,0,1,1,0,0,0,1,0,0,34912613.096110746
2379,27.0,729.0,1229.0,0.0,0.0,0.8,15.0,10.0,35.0,18.0,12.0,20.0,19.0,28.0,0.0,2.0,1.4,15.0,43.0,1,0,0,1,0,0,0,0,0,0,11551168.584378181
1753,25.0,625.0,2576.0,0.0,0.0,0.8,8.0,46.0,10.0,4.0,19.0,82.0,31.0,135.0,2.0,0.0,0.4,3.0,52.0,0,0,0,0,0,0,0,0,0,1,6214806.078566891
5609,23.0,529.0,2586.0,0.0,0.0,0.7,24.0,69.0,40.0,9.0,30.0,62.0,49.0,95.0,0.0,1.0,1.3,11.0,91.0,1,0,0,0,1,0,0,0,0,1,6661461.971820607
823,27.0,729.0,717.0,0.0,0.0,0.2,0.0,17.0,0.0,1.0,7.0,12.0,7.0,30.0,0.0,0.0,0.0,1.0,19.0,1,0,0,0,0,0,0,1,0,0,14214137.638127888
1155,26.0,676.0,858.0,1.0,0.0,0.8,7.0,17.0,15.0,8.0,16.0,24.0,18.0,24.0,1.0,0.0,0.7,2.0,42.0,1,0,0,0,0,0,0,0,1,0,35558947.35307436
2111,31.0,961.0,1613.0,0.0,0.0,0.9,17.0,9.0,31.0,20.0,26.0,44.0,13.0,37.0,2.0,3.0,1.6,19.0,49.0,0,0,0,1,0,0,1,0,0,0,19300338.32996987
3559,29.0,841.0,2209.0,0.0,0.0,1.0,9.0,40.0,22.0,19.0,24.0,92.0,29.0,64.0,2.0,0.0,0.4,5.0,116.0,0,0,0,1,0,0,0,0,0,1,27812395.628936425
6821,31.0,961.0,679.0,1.0,0.0,0.7,20.0,6.0,7.0,6.0,4.0,6.0,5.0,6.0,1.0,0.0,0.0,5.0,39.0,1,0,1,0,0,1,0,1,0,0,7504055.675194869
4375,31.0,961.0,2600.0,2.0,0.0,2.1,40.0,64.0,15.0,23.0,42.0,100.0,46.0,42.0,0.0,4.0,2.1,18.0,135.0,1,0,1,0,1,0,0,0,0,0,8513169.074006654
528,25.0,625.0,828.0,2.0,0.0,2.0,18.0,11.0,19.0,6.0,18.0,22.0,12.0,9.0,0.0,0.0,1.0,6.0,42.0,1,0,1,0,0,0,0,0,0,0,11551168.584378181
4117,23.0,529.0,605.0,1.0,0.0,0.4,12.0,7.0,20.0,14.0,6.0,8.0,5.0,1.0,0.0,1.0,0.8,11.0,33.0,1,0,1,0,1,0,1,0,0,0,13634378.929566255
1599,21.0,441.0,566.0,1.0,0.0,1.2,9.0,2.0,28.0,14.0,8.0,12.0,3.0,1.0,0.0,3.0,0.9,10.0,21.0,1,1,0,0,0,0,0,0,0,1,15023552.615684155
2582,28.0,784.0,2517.0,1.0,0.0,0.8,9.0,33.0,14.0,20.0,44.0,68.0,45.0,24.0,0.0,1.0,2.0,10.0,67.0,0,0,1,1,0,0,0,0,0,0,3530331.3510486213
5625,24.0,576.0,2890.0,3.0,0.0,4.4,20.0,131.0,18.0,17.0,24.0,108.0,105.0,137.0,0.0,1.0,0.6,7.0,64.0,1,0,0,0,1,0,0,0,0,1,9027087.699518062
4045,30.0,900.0,2038.0,2.0,0.0,2.9,6.0,15.0,39.0,9.0,15.0,68.0,18.0,23.0,0.0,4.0,4.6,60.0,149.0,1,0,1,0,1,0,1,0,0,0,14370507.832952855
2612,30.0,900.0,1233.0,2.0,0.0,2.1,23.0,9.0,33.0,8.0,26.0,10.0,14.0,15.0,0.0,1.0,2.7,16.0,56.0,1,0,1,1,0,0,0,0,0,0,5020794.826088016
7599,29.0,841.0,1103.0,1.0,0.0,0.5,12.0,9.0,18.0,12.0,10.0,18.0,8.0,6.0,0.0,0.0,0.0,14.0,70.0,0,0,1,0,0,1,0,0,0,1,11674424.934783569
5244,20.0,400.0,932.0,4.0,0.0,3.4,13.0,14.0,6.0,9.0,2.0,16.0,2.0,3.0,0.0,0.0,0.1,2.0,7.0,0,1,0,0,1,0,0,0,1,0,4024482.441305213
3649,20.0,400.0,1773.0,2.0,0.0,2.9,28.0,23.0,45.0,51.0,21.0,80.0,24.0,17.0,0.0,4.0,2.3,25.0,80.0,0,0,1,1,0,0,0,0,0,1,4560618.198068457
5708,22.0,484.0,2054.0,6.0,3.0,6.4,14.0,0.0,72.0,42.0,14.0,22.0,3.0,8.0,0.0,5.0,4.9,54.0,117.0,0,0,1,0,1,0,0,0,0,1,5369716.5763669945
4650,18.0,324.0,885.0,3.0,0.0,1.3,17.0,4.0,23.0,15.0,12.0,26.0,5.0,7.0,1.0,1.0,1.8,15.0,84.0,1,0,1,0,1,0,0,1,0,0,34912613.096110746
293,22.0,484.0,2766.0,3.0,0.0,1.5,11.0,79.0,7.0,5.0,15.0,74.0,47.0,166.0,2.0,1.0,0.9,5.0,44.0,1,0,0,0,0,0,1,0,0,0,19703589.286529716
2313,30.0,900.0,2674.0,11.0,1.0,8.2,22.0,51.0,51.0,27.0,22.0,86.0,21.0,18.0,1.0,19.0,12.8,93.0,151.0,1,0,1,1,0,0,0,0,0,0,41875394.71829818
2574,24.0,576.0,611.0,1.0,0.0,1.9,5.0,3.0,40.0,21.0,3.0,2.0,2.0,1.0,0.0,2.0,0.9,8.0,31.0,0,1,0,1,0,0,0,0,0,0,7050326.663419186
1271,34.0,1156.0,1941.0,0.0,0.0,1.2,16.0,49.0,21.0,6.0,27.0,16.0,47.0,66.0,1.0,1.0,0.4,3.0,87.0,1,0,0,0,0,0,0,0,1,0,6230603.051631517
2018,26.0,676.0,718.0,1.0,0.0,0.4,2.0,2.0,22.0,6.0,7.0,24.0,7.0,3.0,0.0,1.0,0.7,7.0,25.0,1,0,1,1,0,0,1,0,0,0,22561735.903128292
1853,29.0,841.0,519.0,2.0,2.0,2.9,2.0,3.0,21.0,15.0,3.0,14.0,1.0,4.0,0.0,1.0,0.7,10.0,32.0,1,0,1,0,0,0,0,0,0,1,4446878.387557117
7423,22.0,484.0,2137.0,2.0,0.0,1.4,31.0,18.0,58.0,43.0,38.0,60.0,28.0,15.0,0.0,2.0,0.0,36.0,151.0,0,0,1,0,0,1,0,0,1,0,3751188.732384703
6796,29.0,841.0,906.0,1.0,0.0,0.5,0.0,9.0,4.0,0.0,8.0,22.0,18.0,43.0,1.0,0.0,0.0,0.0,25.0,0,0,0,0,0,1,0,1,0,0,4476187.742657103
7658,26.0,676.0,1592.0,0.0,0.0,0.3,5.0,40.0,19.0,2.0,21.0,26.0,18.0,50.0,0.0,0.0,0.0,1.0,63.0,1,0,0,0,0,1,0,0,0,1,6597929.765220852
5704,22.0,484.0,2869.0,13.0,4.0,12.7,56.0,75.0,36.0,17.0,6.0,48.0,7.0,23.0,0.0,2.0,1.4,29.0,51.0,1,1,0,0,1,0,0,0,0,1,5369716.5763669945
4579,27.0,729.0,2397.0,1.0,0.0,2.0,41.0,22.0,57.0,30.0,22.0,62.0,30.0,21.0,1.0,0.0,3.0,44.0,96.0,0,0,1,0,1,0,0,0,0,0,3530331.3510486213
6568,20.0,400.0,1398.0,2.0,0.0,0.8,17.0,7.0,43.0,20.0,11.0,32.0,8.0,7.0,0.0,2.0,0.0,15.0,56.0,1,0,1,0,0,1,0,0,0,0,9042192.957730912
4428,21.0,441.0,1888.0,7.0,0.0,7.0,32.0,37.0,34.0,21.0,15.0,48.0,8.0,16.0,0.0,2.0,2.9,21.0,83.0,0,0,1,0,1,0,0,0,0,0,9398552.615684155
2804,29.0,841.0,736.0,0.0,0.0,0.2,16.0,10.0,10.0,12.0,14.0,16.0,21.0,11.0,1.0,0.0,0.5,4.0,31.0,1,0,1,1,0,0,0,1,0,0,14632524.516581573
1885,22.0,484.0,1838.0,1.0,0.0,0.4,14.0,47.0,14.0,2.0,8.0,76.0,33.0,96.0,1.0,0.0,0.3,3.0,42.0,1,0,0,0,0,0,0,0,0,1,5275947.323915639
6054,22.0,484.0,3329.0,1.0,0.0,1.5,40.0,54.0,17.0,14.0,27.0,90.0,45.0,134.0,3.0,0.0,0.0,10.0,106.0,1,0,0,0,0,1,1,0,0,0,13634378.929566255
4835,30.0,900.0,1826.0,1.0,0.0,0.9,4.0,41.0,38.0,8.0,25.0,46.0,20.0,53.0,0.0,1.0,1.9,20.0,90.0,1,0,0,0,1,0,0,1,0,0,7153754.366184728
