,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
5477,23.0,529.0,15.9,0.13,0.0,0.22,0.88,0.5,3.4,0.63,0.9433962264150944,0.7547169811320753,1.1949685534591197,1.1949685534591197,0.0,0.1886792452830188,0.339622641509434,3.0188679245283017,5.911949685534591,1,0,0,0,1,0,0,0,0,1,27828062.691027932
5816,22.0,484.0,25.3,0.04,0.0,0.03,1.03,2.33,0.47,0.08,1.818181818181818,2.5296442687747036,1.6600790513833992,3.359683794466403,0.0,0.0,0.0158102766798418,0.1581027667984189,2.450592885375494,0,0,0,0,1,0,0,0,0,1,4446878.387557117
2260,22.0,484.0,24.0,0.0,0.0,0.02,0.33,1.5,4.08,2.12,1.1666666666666667,1.75,1.5416666666666667,2.833333333333333,0.0,0.0,0.0833333333333333,1.2083333333333333,3.4166666666666665,0,0,0,1,0,0,1,0,0,0,12196475.933839686
2617,23.0,529.0,32.7,0.06,0.0,0.03,1.19,1.1,1.38,0.37,1.2844036697247705,1.8348623853211006,1.314984709480122,1.1009174311926604,0.0,0.1529051987767584,0.0795107033639143,0.9174311926605504,5.871559633027522,1,0,1,1,0,0,0,0,0,0,5765725.650857964
1567,22.0,484.0,22.5,0.04,0.0,0.04,0.67,0.98,0.89,0.27,1.0666666666666669,3.4666666666666663,1.8222222222222224,3.066666666666667,0.0888888888888888,0.0444444444444444,0.0177777777777777,0.1777777777777777,3.466666666666667,1,0,0,0,0,0,0,0,0,1,12700386.662822708
1830,20.0,400.0,24.8,0.2,0.04,0.24,2.06,2.62,1.33,0.77,0.4838709677419354,1.532258064516129,0.3629032258064516,1.0080645161290325,0.0,0.0403225806451612,0.0483870967741935,0.6048387096774194,1.4919354838709675,1,1,0,0,0,0,0,0,0,1,4446878.387557117
2432,20.0,400.0,14.3,0.07,0.0,0.16,1.75,3.01,1.61,0.77,1.3286713286713283,1.8181818181818183,2.167832167832168,2.027972027972028,0.0699300699300699,0.0,0.0209790209790209,0.2097902097902098,5.174825174825175,1,0,0,1,0,0,0,0,0,0,4994264.213843118
1693,30.0,900.0,17.6,0.06,0.0,0.06,1.08,0.57,1.14,1.14,0.9659090909090908,2.386363636363636,2.5568181818181817,1.9318181818181817,0.0568181818181818,0.0,0.0625,1.1363636363636362,5.852272727272727,0,0,1,0,0,0,0,0,0,1,11674424.934783569
4662,26.0,676.0,22.7,0.04,0.0,0.07,0.93,1.81,0.22,0.35,0.5286343612334802,2.2026431718061676,1.1013215859030838,4.229074889867841,0.0440528634361233,0.0440528634361233,0.0088105726872246,0.2202643171806167,1.9383259911894275,0,0,0,0,1,0,0,1,0,0,28965963.32996987
4696,27.0,729.0,8.8,0.0,0.0,0.05,1.14,1.7,1.36,0.23,1.5909090909090908,2.2727272727272725,0.5681818181818181,2.386363636363636,0.0,0.1136363636363636,0.0681818181818181,1.0227272727272727,2.1590909090909087,0,0,0,0,1,0,0,1,0,0,14214137.638127888
2746,23.0,529.0,23.1,0.04,0.0,0.02,0.61,1.13,1.34,0.61,0.9956709956709956,1.6450216450216448,1.0822510822510822,1.5151515151515151,0.0432900432900432,0.0432900432900432,0.0432900432900432,0.6060606060606061,6.0606060606060606,1,0,1,1,0,0,0,1,0,0,17557686.38496485
5227,19.0,361.0,15.1,0.07,0.0,0.17,1.66,1.59,1.59,0.86,2.052980132450331,1.3245033112582782,1.9867549668874172,1.2582781456953642,0.0,0.0,0.1125827814569536,0.9933774834437088,3.907284768211921,1,0,1,0,1,0,0,0,1,0,12533020.575615494
1252,23.0,529.0,17.0,0.06,0.0,0.05,0.18,2.94,0.35,0.18,0.5294117647058824,1.8823529411764706,0.5882352941176471,4.352941176470588,0.1176470588235294,0.0,0.0117647058823529,0.2352941176470588,4.647058823529412,0,0,0,0,0,0,0,0,1,0,16536533.55997091
3111,28.0,784.0,14.7,0.41,0.0,0.36,1.09,0.27,2.99,0.54,0.7482993197278912,1.2244897959183674,0.3401360544217687,0.54421768707483,0.0,0.272108843537415,0.2993197278911565,1.7006802721088436,4.489795918367348,1,1,0,1,0,0,0,0,1,0,35558947.35307436
4857,25.0,625.0,11.6,0.0,0.0,0.0,0.34,2.5,0.43,0.09,0.7758620689655172,2.931034482758621,1.293103448275862,4.396551724137932,0.0,0.0,0.0086206896551724,0.2586206896551724,1.896551724137931,0,0,0,0,1,0,0,1,0,0,5717456.103263033
449,28.0,784.0,7.5,0.27,0.0,0.04,0.27,0.27,1.87,0.93,1.4666666666666666,1.8666666666666663,2.1333333333333333,0.8,0.0,0.2666666666666666,0.36,1.2,6.666666666666667,0,0,1,0,0,0,0,0,0,0,26573311.38496485
5442,23.0,529.0,6.9,0.0,0.0,0.01,0.14,2.03,0.43,0.43,0.7246376811594203,2.318840579710145,1.7391304347826086,4.927536231884058,0.0,0.0,0.0,0.0,1.7391304347826086,0,0,0,0,1,0,0,0,1,0,5150394.718298183
4134,29.0,841.0,10.4,0.1,0.0,0.12,0.29,0.48,2.02,0.77,0.5769230769230769,1.7307692307692306,0.8653846153846153,1.346153846153846,0.0,0.3846153846153846,0.2692307692307692,2.8846153846153846,7.884615384615384,0,0,1,0,1,0,1,0,0,0,15933964.882610427
7373,33.0,1089.0,7.0,0.0,0.0,0.0,0.43,0.43,0.57,0.14,1.0,2.571428571428571,2.142857142857143,2.4285714285714284,0.0,0.1428571428571428,0.0,1.0,3.857142857142857,1,0,0,0,0,1,0,0,1,0,3709938.0281360457
1740,20.0,400.0,15.0,0.6,0.07,0.35,0.8,0.73,3.93,2.33,0.8666666666666667,2.0,0.3333333333333333,0.7333333333333333,0.0,0.1333333333333333,0.1333333333333333,2.2666666666666666,4.133333333333334,0,1,0,0,0,0,0,0,0,1,7611253.57233296
3657,28.0,784.0,32.1,0.12,0.0,0.1,1.18,1.31,0.81,0.53,1.02803738317757,2.990654205607477,1.526479750778816,2.585669781931464,0.0311526479750778,0.2180685358255451,0.0778816199376947,0.6542056074766355,4.11214953271028,1,0,0,1,0,0,0,0,0,1,6661461.971820607
5128,22.0,484.0,11.9,0.08,0.0,0.23,0.59,0.17,2.77,1.6,0.5882352941176471,1.680672268907563,0.6722689075630252,0.5042016806722689,0.0,0.0840336134453781,0.226890756302521,1.9327731092436973,4.285714285714286,1,0,1,0,1,0,0,0,1,0,11124893.797865136
7466,27.0,729.0,21.3,0.0,0.0,0.01,0.94,0.05,0.38,0.28,0.7511737089201878,2.15962441314554,1.1267605633802815,1.5492957746478873,0.0,0.0469483568075117,0.0,0.7511737089201878,3.896713615023474,1,0,1,0,0,1,0,0,0,1,12700386.662822708
3767,22.0,484.0,17.3,0.0,0.0,0.02,0.81,1.27,1.91,0.35,0.6358381502890174,1.5028901734104045,0.6358381502890174,1.560693641618497,0.0,0.1156069364161849,0.0751445086705202,0.8670520231213873,2.601156069364161,1,0,0,1,0,0,0,0,0,1,4435324.336704949
5972,19.0,361.0,13.6,0.0,0.0,0.1,0.74,3.31,1.18,0.07,0.5147058823529412,0.7352941176470587,1.1029411764705883,2.7205882352941178,0.0735294117647058,0.1470588235294117,0.0,0.5147058823529412,5.147058823529412,1,0,0,0,0,1,1,0,0,0,14370507.832952855
2687,29.0,841.0,20.5,0.1,0.0,0.09,1.51,0.49,2.49,1.56,1.804878048780488,1.3658536585365852,0.926829268292683,1.5121951219512195,0.048780487804878,0.2439024390243902,0.2146341463414634,2.1463414634146343,4.7317073170731705,1,0,0,1,0,0,0,1,0,0,35226378.92956625
2705,17.0,289.0,26.8,0.11,0.0,0.17,1.57,0.19,2.43,1.08,1.007462686567164,3.432835820895522,1.2313432835820894,0.2611940298507462,0.0,0.1119402985074626,0.1567164179104477,1.4552238805970148,5.671641791044776,1,0,1,1,0,0,0,1,0,0,34912613.096110746
6845,30.0,900.0,21.2,0.14,0.0,0.06,1.6,1.42,2.31,1.23,1.69811320754717,1.509433962264151,1.0849056603773586,1.69811320754717,0.0,0.0943396226415094,0.0,1.7924528301886793,4.811320754716982,1,0,0,0,0,1,0,1,0,0,14214137.638127888
3832,23.0,529.0,12.4,0.0,0.0,0.02,0.65,0.97,0.32,0.4,1.0483870967741935,2.580645161290322,0.9677419354838708,3.064516129032258,0.0,0.0,0.0564516129032258,0.6451612903225806,2.7419354838709675,1,0,0,1,0,0,0,0,0,1,5234912.206526064
7591,25.0,625.0,21.7,0.09,0.0,0.07,0.83,1.61,0.83,0.23,1.1059907834101383,2.3041474654377883,0.7373271889400922,0.967741935483871,0.0,0.184331797235023,0.0,1.566820276497696,6.543778801843319,1,0,1,0,0,1,0,0,0,1,11674424.934783569
4210,29.0,841.0,17.0,0.0,0.0,0.03,0.88,0.65,1.12,0.71,1.3529411764705883,2.0,1.1176470588235294,0.7058823529411765,0.1176470588235294,0.0588235294117647,0.0411764705882352,0.7647058823529411,4.705882352941177,1,0,1,0,1,0,1,0,0,0,12181969.899380365
65,23.0,529.0,19.5,0.0,0.0,0.03,0.51,3.49,0.87,0.21,1.0769230769230769,1.2307692307692306,1.4871794871794872,2.871794871794872,0.0,0.0,0.0358974358974358,0.2051282051282051,3.8461538461538463,0,0,0,0,0,0,1,0,0,0,32020538.83298909
2448,31.0,961.0,21.8,0.64,0.28,0.46,1.38,1.19,1.01,0.46,0.7798165137614679,2.385321100917431,0.5963302752293578,0.6422018348623852,0.0,0.3669724770642201,0.1330275229357798,2.0642201834862384,5.321100917431193,1,0,1,1,0,0,0,0,0,0,13354978.499557402
854,25.0,625.0,16.8,0.0,0.0,0.05,0.54,3.81,0.65,0.12,1.011904761904762,2.5,0.8928571428571428,3.988095238095238,0.0,0.0595238095238095,0.0416666666666666,0.2976190476190476,4.047619047619048,1,0,0,0,0,0,0,1,0,0,17557686.38496485
5460,32.0,1024.0,8.9,0.0,0.0,0.06,0.56,1.46,0.34,0.0,1.348314606741573,3.820224719101123,1.0112359550561798,4.382022471910112,0.0,0.0,0.0674157303370786,0.2247191011235955,2.5842696629213484,0,0,0,0,1,0,0,0,0,1,19151858.538723636
1222,23.0,529.0,11.1,0.09,0.0,0.13,2.25,1.44,4.86,4.23,0.990990990990991,2.1621621621621623,2.1621621621621623,0.990990990990991,0.0900900900900901,0.0900900900900901,0.081081081081081,0.9009009009009008,3.603603603603604,0,1,0,0,0,0,0,0,1,0,11124893.797865136
6080,22.0,484.0,18.0,0.17,0.0,0.14,1.94,1.06,2.22,1.28,1.8333333333333333,4.555555555555555,1.2777777777777777,1.0,0.0555555555555555,0.0555555555555555,0.0,1.1666666666666667,5.833333333333333,1,0,1,0,0,1,1,0,0,0,32020538.83298909
4778,21.0,441.0,15.8,0.38,0.0,0.22,1.71,1.08,1.77,1.46,0.4430379746835443,0.2531645569620252,0.3164556962025316,0.8227848101265822,0.0,0.2531645569620253,0.1455696202531645,1.7088607594936709,4.810126582278481,1,1,0,0,1,0,0,1,0,0,10221622.073414963
1946,27.0,729.0,26.6,0.04,0.0,0.07,1.13,0.34,1.17,0.9,1.4661654135338344,3.6842105263157894,1.6917293233082706,0.9774436090225564,0.037593984962406,0.0,0.0789473684210526,0.9398496240601504,7.105263157894736,1,0,1,1,0,0,1,0,0,0,33809435.390514776
4471,21.0,441.0,11.6,0.17,0.0,0.17,0.86,0.86,1.81,2.33,0.4310344827586207,1.206896551724138,0.2586206896551724,0.4310344827586207,0.0,0.1724137931034483,0.0775862068965517,1.0344827586206895,3.0172413793103448,0,0,1,0,1,0,0,0,0,0,9679980.490339126
6402,26.0,676.0,12.0,0.17,0.08,0.34,0.92,2.08,2.17,1.33,1.25,1.6666666666666665,0.1666666666666666,0.75,0.0,0.1666666666666666,0.0,1.25,2.833333333333333,0,0,1,0,0,1,0,0,0,0,9679980.490339126
6488,24.0,576.0,21.7,0.05,0.0,0.01,0.92,0.37,0.97,0.41,1.152073732718894,2.4884792626728114,1.1059907834101383,0.8294930875576038,0.0921658986175115,0.1382488479262673,0.0,1.6129032258064515,4.56221198156682,1,0,1,0,0,1,0,0,0,0,9398552.615684155
774,30.0,900.0,24.3,0.08,0.0,0.06,0.74,0.25,1.73,0.49,0.5349794238683128,0.987654320987654,1.522633744855967,1.646090534979424,0.0,0.205761316872428,0.1728395061728395,1.2345679012345678,6.172839506172839,1,0,0,0,0,0,0,1,0,0,34912613.096110746
3878,21.0,441.0,7.8,0.26,0.0,0.32,0.9,0.77,2.82,1.67,0.7692307692307693,1.2820512820512822,0.2564102564102564,0.7692307692307693,0.0,0.1282051282051282,0.0641025641025641,0.6410256410256411,4.871794871794872,0,1,0,1,0,0,0,0,0,1,5609112.756523223
5542,34.0,1156.0,6.2,0.0,0.0,0.02,0.81,1.13,0.97,0.16,0.9677419354838708,2.258064516129032,0.8064516129032258,2.419354838709677,0.0,0.0,0.0,0.0,3.3870967741935485,0,0,0,0,1,0,0,0,0,1,12700386.662822708
7284,31.0,961.0,20.1,0.2,0.0,0.13,1.84,0.4,1.79,0.95,1.144278606965174,2.487562189054726,0.6965174129353233,0.5472636815920398,0.0,0.0497512437810945,0.0,0.8457711442786069,4.776119402985074,1,0,1,0,0,1,0,0,1,0,4662267.172242799
7228,23.0,529.0,11.8,0.17,0.0,0.19,1.78,0.42,3.39,2.03,1.4406779661016949,2.2033898305084745,1.8644067796610169,0.7627118644067796,0.0,0.0,0.0,0.9322033898305084,2.796610169491525,1,1,0,0,0,1,0,0,1,0,5144716.5763669945
4055,23.0,529.0,11.1,0.18,0.0,0.19,1.35,0.81,1.98,1.35,1.0810810810810811,3.603603603603603,1.0810810810810811,1.7117117117117118,0.0,0.3603603603603604,0.072072072072072,0.8108108108108109,2.4324324324324325,0,0,1,0,1,0,1,0,0,0,14370507.832952855
2498,26.0,676.0,24.4,0.37,0.0,0.41,1.31,2.25,2.87,1.76,0.3688524590163934,1.475409836065574,0.6967213114754098,0.6557377049180328,0.0,0.2868852459016394,0.1147540983606557,1.598360655737705,2.1311475409836067,0,1,0,1,0,0,0,0,0,0,9398552.615684155
7530,31.0,961.0,15.4,0.13,0.0,0.25,2.4,2.73,2.27,1.3,0.2597402597402597,0.7792207792207791,0.2597402597402597,1.103896103896104,0.0649350649350649,0.1298701298701298,0.0,1.103896103896104,2.5974025974025974,0,1,0,0,0,1,0,0,0,1,17475829.17883609
4226,20.0,400.0,18.6,0.11,0.0,0.08,0.65,3.06,0.38,0.27,0.8064516129032258,4.086021505376344,1.2903225806451613,4.462365591397849,0.1075268817204301,0.0,0.043010752688172,0.3225806451612903,2.365591397849462,0,0,0,0,1,0,1,0,0,0,7016728.283197643
1021,26.0,676.0,29.3,0.24,0.03,0.24,3.86,0.99,3.58,3.34,0.8873720136518771,1.8430034129692832,0.341296928327645,0.1023890784982935,0.0,0.136518771331058,0.1126279863481228,1.3993174061433449,4.6416382252559725,1,0,1,0,0,0,0,1,0,0,10450338.32996987
491,23.0,529.0,29.0,0.14,0.0,0.19,1.24,0.66,3.86,1.38,0.9655172413793104,1.793103448275862,0.6896551724137931,1.3793103448275863,0.0,0.2413793103448276,0.1827586206896551,1.896551724137931,3.310344827586207,0,0,0,0,0,0,0,0,0,0,9398552.615684155
582,24.0,576.0,14.0,0.07,0.0,0.04,0.79,1.64,1.07,0.29,0.7142857142857143,3.2857142857142856,1.2857142857142858,3.142857142857143,0.0,0.0,0.0357142857142857,0.2142857142857142,3.2142857142857144,1,0,0,0,0,0,0,0,0,0,7050326.663419186
950,23.0,529.0,19.9,0.05,0.0,0.05,0.85,1.11,1.26,0.65,1.105527638190955,1.3065326633165828,0.9045226130653268,0.6030150753768845,0.050251256281407,0.2010050251256281,0.1608040201005025,1.7085427135678393,5.628140703517588,1,0,1,0,0,0,0,1,0,0,10221622.073414963
289,18.0,324.0,6.5,0.0,0.0,0.02,2.62,0.46,2.62,2.31,0.9230769230769232,1.8461538461538465,2.4615384615384617,2.6153846153846154,0.0,0.1538461538461538,0.0769230769230769,0.9230769230769232,2.3076923076923075,0,0,0,0,0,0,1,0,0,0,14370507.832952855
5928,24.0,576.0,30.3,0.13,0.0,0.09,2.74,0.63,1.35,1.49,1.32013201320132,1.848184818481848,1.188118811881188,0.7260726072607261,0.033003300330033,0.165016501650165,0.0,1.386138613861386,7.326732673267326,1,0,1,0,0,1,1,0,0,0,14692943.453302087
4154,26.0,676.0,9.2,0.11,0.0,0.02,0.22,2.83,0.33,0.0,0.8695652173913044,3.0434782608695654,0.5434782608695653,4.565217391304349,0.0,0.0,0.0434782608695652,0.2173913043478261,3.3695652173913047,1,0,0,0,1,0,1,0,0,0,18253312.676045347
5315,23.0,529.0,15.0,0.0,0.0,0.01,0.93,0.6,2.07,0.73,0.8,1.6,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.6,2.466666666666667,1,0,0,0,1,0,0,0,1,0,4071342.9820107855
590,32.0,1024.0,31.8,0.0,0.0,0.0,0.69,1.35,1.48,0.69,1.2893081761006289,1.949685534591195,1.6037735849056602,2.767295597484277,0.0314465408805031,0.2515723270440251,0.2641509433962264,2.1069182389937104,2.672955974842768,0,0,0,0,0,0,0,0,0,0,4994264.213843118
2591,28.0,784.0,11.1,0.18,0.0,0.35,1.26,3.87,1.8,0.27,0.7207207207207208,1.981981981981982,0.2702702702702703,0.990990990990991,0.0,0.1801801801801802,0.1351351351351351,0.990990990990991,2.072072072072072,1,1,0,1,0,0,0,0,0,0,3530331.3510486213
7757,23.0,529.0,32.9,0.0,0.0,0.02,1.16,1.25,0.27,0.52,1.580547112462006,2.613981762917933,2.1884498480243164,1.6413373860182372,0.0,0.121580547112462,0.0,0.790273556231003,4.832826747720365,0,0,1,0,0,1,0,0,0,1,4381634.741767054
6863,30.0,900.0,8.9,0.0,0.0,0.04,3.82,0.56,1.8,1.24,1.0112359550561798,0.6741573033707864,1.1235955056179774,0.3370786516853932,0.0,0.2247191011235955,0.0,1.9101123595505616,4.157303370786517,1,0,1,0,0,1,0,1,0,0,14214137.638127888
1685,28.0,784.0,31.4,0.1,0.0,0.1,0.7,2.61,0.22,0.03,0.5732484076433121,1.9745222929936304,1.751592356687898,4.267515923566879,0.0318471337579617,0.0318471337579617,0.0159235668789808,0.2547770700636942,1.751592356687898,1,0,0,0,0,0,0,0,0,1,11674424.934783569
1372,24.0,576.0,20.4,0.05,0.0,0.02,0.54,3.04,0.39,0.49,0.4411764705882353,1.9607843137254903,1.6176470588235294,4.264705882352941,0.0490196078431372,0.0,0.0245098039215686,0.196078431372549,3.235294117647059,0,0,0,0,0,0,0,0,1,0,4024482.441305213
446,20.0,400.0,10.6,0.0,0.0,0.04,1.51,1.32,1.04,0.38,1.4150943396226416,3.018867924528302,1.3207547169811322,1.3207547169811322,0.0,0.0,0.0566037735849056,0.6603773584905661,3.207547169811321,0,0,1,0,0,0,0,0,0,0,26573311.38496485
7367,31.0,961.0,14.3,0.14,0.07,0.17,0.28,0.35,1.4,0.7,0.6993006993006993,1.958041958041958,0.8391608391608392,0.9090909090909092,0.0,0.1398601398601398,0.0,1.888111888111888,5.384615384615384,1,0,1,0,0,1,0,0,1,0,3709938.0281360457
4368,29.0,841.0,9.8,0.2,0.0,0.24,1.63,3.57,1.53,1.12,0.9183673469387754,1.8367346938775508,0.2040816326530612,0.7142857142857142,0.0,0.1020408163265306,0.1224489795918367,1.020408163265306,1.8367346938775508,1,1,0,0,1,0,0,0,0,0,4994264.213843118
6927,22.0,484.0,28.2,0.07,0.0,0.05,1.42,0.5,2.62,1.63,1.4893617021276595,1.8439716312056735,0.7092198581560284,0.5673758865248227,0.0354609929078014,0.1418439716312056,0.0,1.524822695035461,6.98581560283688,1,0,1,0,0,1,0,1,0,0,15537649.918100296
7487,29.0,841.0,18.4,0.54,0.11,0.49,0.33,2.12,1.85,0.82,0.0543478260869565,0.326086956521739,0.0,0.8695652173913044,0.0,0.3260869565217391,0.0,1.7391304347826089,2.2282608695652177,1,1,0,0,0,1,0,0,0,1,27828062.691027932
4905,23.0,529.0,6.0,0.0,0.0,0.27,3.33,2.83,1.0,1.0,0.3333333333333333,0.0,0.1666666666666666,1.1666666666666667,0.0,0.0,0.0333333333333333,0.8333333333333334,1.1666666666666667,1,1,0,0,1,0,0,1,0,0,5402901.133617385
3873,25.0,625.0,13.1,0.0,0.0,0.04,2.06,0.99,0.99,0.53,0.8396946564885497,3.3587786259541987,1.984732824427481,2.442748091603053,0.0,0.0,0.0305343511450381,0.2290076335877862,2.595419847328244,1,0,1,1,0,0,0,0,0,1,5609112.756523223
7013,26.0,676.0,27.4,0.26,0.0,0.3,1.64,1.79,2.12,2.85,0.5839416058394161,2.408759124087591,0.5474452554744526,1.6788321167883211,0.0,0.072992700729927,0.0,1.0583941605839418,2.2992700729927007,1,1,0,0,0,1,0,1,0,0,2895357.60200802
3843,25.0,625.0,25.7,0.08,0.0,0.06,0.97,1.32,3.31,1.44,0.622568093385214,2.334630350194553,1.9455252918287935,2.490272373540856,0.0,0.1167315175097276,0.0856031128404669,1.0116731517509727,2.568093385214008,0,0,0,1,0,0,0,0,0,1,3785207.709384883
6180,26.0,676.0,10.4,0.0,0.0,0.03,0.48,1.25,0.77,0.29,0.7692307692307692,3.0769230769230766,0.9615384615384616,3.173076923076923,0.0,0.0,0.0,0.4807692307692307,2.7884615384615383,1,0,0,0,0,1,1,0,0,0,13943761.557547811
99,29.0,841.0,27.2,0.07,0.0,0.08,0.59,0.96,2.65,1.47,0.9191176470588236,1.3970588235294117,0.9926470588235294,1.5808823529411764,0.0735294117647058,0.0367647058823529,0.0514705882352941,0.5882352941176471,3.5294117647058822,1,0,1,0,0,0,1,0,0,0,30723441.27842909
1657,35.0,1225.0,16.8,0.0,0.0,0.05,0.83,1.61,0.65,0.36,0.9523809523809524,1.6666666666666667,1.3095238095238095,3.452380952380952,0.0595238095238095,0.119047619047619,0.0119047619047619,0.238095238095238,4.047619047619048,1,0,0,0,0,0,0,0,0,1,9757815.774638545
1100,29.0,841.0,8.8,0.11,0.0,0.3,0.91,2.61,1.14,0.91,0.0,0.909090909090909,0.2272727272727272,0.4545454545454545,0.0,0.0,0.034090909090909,0.9090909090909092,1.9318181818181817,1,1,0,0,0,0,0,1,0,0,6582434.154894548
2560,33.0,1089.0,18.8,0.16,0.0,0.1,0.96,0.8,2.23,0.27,0.9574468085106382,2.021276595744681,1.4361702127659577,2.1808510638297878,0.0,0.0531914893617021,0.0691489361702127,0.4787234042553191,3.24468085106383,0,0,0,1,0,0,0,0,0,0,7050326.663419186
2197,28.0,784.0,30.7,0.13,0.0,0.09,1.14,0.26,3.55,2.21,1.3355048859934853,1.6938110749185669,0.7817589576547231,0.6188925081433225,0.0,0.1628664495114006,0.0586319218241042,1.1400651465798046,4.690553745928339,0,0,1,1,0,0,1,0,0,0,12041547.970162995
2783,27.0,729.0,6.7,0.3,0.0,0.36,0.45,1.79,0.9,0.75,1.343283582089552,1.1940298507462686,0.2985074626865671,0.5970149253731343,0.0,0.0,0.0149253731343283,0.2985074626865671,0.8955223880597015,1,1,0,1,0,0,0,1,0,0,10450338.32996987
138,20.0,400.0,19.4,0.0,0.0,0.04,2.53,0.62,2.58,1.24,0.8247422680412372,2.1649484536082477,1.4948453608247425,1.9587628865979383,0.1030927835051546,0.0515463917525773,0.0824742268041237,0.6185567010309279,8.247422680412372,1,0,1,0,0,0,1,0,0,0,28044981.187112726
2389,36.0,1296.0,25.4,0.0,0.0,0.0,1.42,1.22,1.1,0.2,1.141732283464567,2.440944881889764,1.220472440944882,2.677165354330709,0.0787401574803149,0.0,0.0511811023622047,0.2362204724409449,6.5748031496063,0,0,0,1,0,0,0,0,0,0,9679980.490339126
5734,32.0,1024.0,18.2,0.05,0.0,0.05,2.14,1.32,0.55,0.82,1.5384615384615383,2.967032967032967,1.5934065934065935,1.3736263736263736,0.0,0.0,0.0219780219780219,0.3846153846153846,3.406593406593407,0,0,1,0,1,0,0,0,0,1,4560618.198068457
5494,26.0,676.0,17.9,0.28,0.0,0.33,1.84,0.56,4.58,1.62,1.11731843575419,2.681564245810056,0.5027932960893855,0.5027932960893855,0.0,0.2793296089385475,0.1452513966480447,1.564245810055866,2.9608938547486034,0,1,0,0,1,0,0,0,0,1,27812395.628936425
7674,20.0,400.0,20.5,0.24,0.0,0.12,0.63,0.44,1.66,1.37,0.7804878048780488,1.2682926829268293,0.5365853658536586,0.7804878048780488,0.0,0.1951219512195122,0.0,2.341463414634146,4.878048780487805,0,0,1,0,0,1,0,0,0,1,6214806.078566891
478,31.0,961.0,19.9,0.1,0.0,0.1,1.61,1.01,0.45,0.5,1.055276381909548,3.7185929648241203,1.0050251256281408,0.8040201005025126,0.050251256281407,0.100502512562814,0.0703517587939698,0.8542713567839196,3.869346733668342,0,0,1,0,0,0,0,0,0,0,18455906.41626505
7386,31.0,961.0,14.7,0.07,0.0,0.06,0.54,0.61,1.77,1.56,1.3605442176870748,2.312925170068027,1.2244897959183674,0.7482993197278912,0.0,0.0680272108843537,0.0,1.2244897959183674,5.918367346938775,1,0,1,0,0,1,0,0,1,0,3070497.026572932
3413,32.0,1024.0,30.8,0.06,0.0,0.06,0.39,1.95,0.65,0.55,1.1688311688311688,2.8571428571428568,1.2012987012987013,5.032467532467533,0.0324675324675324,0.0,0.0129870129870129,0.1623376623376623,3.3766233766233764,1,0,0,1,0,0,0,0,1,0,4790567.578006133
2797,22.0,484.0,13.0,0.0,0.0,0.02,1.08,2.23,1.46,1.69,1.6923076923076923,3.230769230769231,1.4615384615384617,1.8461538461538465,0.0769230769230769,0.0,0.0615384615384615,0.2307692307692307,4.0,1,0,0,1,0,0,0,1,0,0,14632524.516581573
3372,23.0,529.0,29.7,0.34,0.13,0.41,2.86,1.58,2.73,1.85,0.6734006734006734,1.6835016835016836,0.6734006734006734,0.4713804713804714,0.0,0.1346801346801346,0.0909090909090909,0.9764309764309764,2.121212121212121,0,0,1,1,0,0,0,0,1,0,5144716.5763669945
4204,31.0,961.0,23.0,0.04,0.0,0.12,0.65,0.3,1.96,0.87,1.0869565217391304,1.9130434782608696,0.4782608695652174,0.8695652173913043,0.0,0.0869565217391304,0.0869565217391304,1.3478260869565215,4.565217391304348,0,0,1,0,1,0,1,0,0,0,12181969.899380365
5640,22.0,484.0,13.1,0.0,0.0,0.07,1.22,4.05,0.61,0.15,0.6870229007633588,1.83206106870229,2.366412213740458,3.3587786259541987,0.0,0.0763358778625954,0.0229007633587786,0.3816793893129771,2.290076335877863,1,0,0,0,1,0,0,0,0,1,9027087.699518062
4709,28.0,784.0,17.5,0.57,0.17,0.44,1.77,1.14,1.03,0.74,0.2285714285714285,1.2571428571428571,0.2285714285714285,0.4,0.0,0.0,0.0742857142857142,0.8571428571428571,1.6571428571428573,1,1,0,0,1,0,0,1,0,0,10450338.32996987
3346,18.0,324.0,13.8,0.29,0.0,0.22,0.94,5.0,0.94,0.72,0.8695652173913043,1.1594202898550723,0.4347826086956521,0.7246376811594203,0.072463768115942,0.072463768115942,0.0289855072463768,0.7246376811594203,1.4492753623188406,0,1,0,1,0,0,0,0,1,0,6372878.929566256
3981,26.0,676.0,34.6,0.29,0.0,0.28,1.36,0.55,2.25,0.75,0.8092485549132947,2.0809248554913298,0.4913294797687861,1.213872832369942,0.0578034682080924,0.1734104046242774,0.1994219653179191,2.543352601156069,6.84971098265896,1,0,1,0,1,0,1,0,0,0,33809435.390514776
